VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308310010,f_f008026,9,혜정 닭갈비,2023-08-31,2023-08-31,강원특별자치도 춘천시 금강로62번길 11-1,강원특별자치도 춘천시 조양동 138-15,127.7275804,37.8790764,,,POI01000TR005020V,혜정닭갈비,60,11,N,5,,5,5,5,
2308310011,f_f008026,10,육림 닭강정,2023-08-31,2023-08-31,강원특별자치도 춘천시 소양고개길 46,강원특별자치도 춘천시 요선동 212-2,127.7265802,37.8821971,,,POI01000TR010089V,육림닭강정,0,11,N,2,,3,3,3,
2308310012,f_f008026,11,춘천역 경춘선,2023-08-31,2023-08-31,강원특별자치도 춘천시 공지로 591,강원특별자치도 춘천시 근화동 190,127.7166986,37.8845127,,,POI01000TR008437V,춘천역 경춘선,30,9,Y,6,,4,4,4,
2308310013,f_f008026,12,청량리역,2023-08-31,2023-08-31,서울 동대문구 왕산로 214,서울 동대문구 전농동 591-53,127.0478983,37.5801601,,,POI01000TR012315V,청량리역,0,9,Y,6,,4,4,4,
2309020001,f_f008065,1,집,2023-09-02,2023-09-02,경기 남양주시 덕송3로 30,경기 남양주시 별내동 806,,,3197082,4136011100,,,,21,,,,,,,41
2309020002,f_f008065,8,집,2023-09-02,2023-09-03,경기 남양주시 덕송3로 30,경기 남양주시 별내동 806,,,3197082,4136011100,,,30,21,,,,,,,
2309020003,f_f008065,2,조부장 매운 순대가 명동점,2023-09-02,2023-09-02,강원특별자치도 춘천시 시청길12번길 11,강원특별자치도 춘천시 조양동 61-3,127.7298669,37.8794947,,,POI01000TR020963V,조부자매운순대가 명동점,30,11,Y,4,,5,5,5,
2309020004,f_f008065,3,KTG 상상마당 춘천아트센터,2023-09-02,2023-09-02,강원특별자치도 춘천시 스포츠타운길399번길 25,강원특별자치도 춘천시 삼천동 223-2,127.7022648,37.8737813,,,POI01000000BXT5HJ,KT&G상상마당 춘천아트센터,60,3,Y,5,,3,3,3,
2309020005,f_f008065,4,댄싱 카페인,2023-09-02,2023-09-02,강원특별자치도 춘천시 스포츠타운길399번길 25,강원특별자치도 춘천시 삼천동 223-2,127.7020905,37.8736166,,,POI01000000CJWEVW,댄싱카페인,90,11,Y,5,,4,3,3,
2309020006,f_f008065,5,한림대학교,2023-09-02,2023-09-02,강원특별자치도 춘천시 한림대학길 1,강원특별자치도 춘천시 옥천동 1-1,127.7381033,37.8872535,,,POI010000006CQ66G,한림대학교/체육관,90,12,Y,4,,4,4,4,
2309020007,f_f008065,6,메이서 199,2023-09-02,2023-09-02,강원특별자치도 춘천시 춘천로151번길 19,강원특별자치도 춘천시 운교동 170-3,127.7296911,37.8773408,,,POI01000000ASHN8A,메이샤1990,150,11,N,2,,5,5,5,
2309020008,f_f008065,7,역전 할머니 맥주 남양주 별내 별 사람 역점,2023-09-02,2023-09-02,경기 남양주시 덕송1로55번길 10,경기 남양주시 별내동 824-5,127.1180841,37.6666019,,,POI03000TR019811V,역전할머니맥주 남양주별내별가람역점,60,11,Y,4,,4,4,4,
2308190001,f_f008192,1,집,2023-08-19,2023-08-19,중앙대로357,,,,,,,,,21,,,,,,,2617010200
2308190002,f_f008192,2,삽교리 동치미 막국수 본점,2023-08-19,2023-08-19,강원특별자치도 강릉시 구정면 범일로 364,강원특별자치도 강릉시 구정면 여찬리 170,128.8822499,37.7212628,,,POI01000TR013470V,삼교리동치미막국수 본점,60,11,Y,4,,5,5,5,
2308190003,f_f008192,3,대관령 삼양 목장,2023-08-19,2023-08-19,강원특별자치도 평창군 대관령면 꽃밭양지길 708-9,강원특별자치도 평창군 대관령면 횡계리 704-6,128.7197339,37.7242868,,,POI01000TR037652V,대관령삼양목장,120,1,Y,4,,5,4,5,
2308190004,f_f008192,4,강릉 중앙시장,2023-08-19,2023-08-19,강원특별자치도 강릉시 금성로 21,강원특별자치도 강릉시 성남동 50,128.8986238,37.7540251,,,POI01000TR021364V,강릉중앙시장,60,4,Y,1,,4,4,4,
2308190005,f_f008192,5,피아노,2023-08-19,2023-08-19,강원특별자치도 동해시 동해대로 6270-18,강원특별자치도 동해시 망상동 393-36,129.0907896,37.5926134,,,POI01000000E03D9Z,피아노,90,11,Y,4,1,5,5,5,
2308190009,f_f008192,6,탑스 테인 리스강 호텔,2023-08-19,2023-08-20,금진리 92-1 (강원특별자치도 강릉시 옥계면 헌화로 455-34),,129.052918,37.654662,,,POI0100000075XKI7,탑스텐호텔,240,24,Y,8,1,5,5,5,4215035000
2308200001,f_f008192,7,정동진 레일바이크,2023-08-20,2023-08-20,강원특별자치도 강릉시 강동면 정동역길 17,강원특별자치도 강릉시 강동면 정동진리 303,129.0326433,37.6914787,,,POI01000TR041016V,정동진레일바이크,90,13,Y,4,,5,5,5,
2308200002,f_f008192,8,초당 할머니순두부,2023-08-20,2023-08-20,강원특별자치도 강릉시 초당순두부길 77,강원특별자치도 강릉시 초당동 307-4,128.9153961,37.7905547,,,POI01000TR005190V,초당할머니순두부,60,11,Y,1,,4,4,4,
2308200003,f_f008192,9,집,2023-08-20,2023-08-21,중앙대로357,,,,,,,,300,21,,,,,,,2617010200
2308180001,f_f008196,1,집,2023-08-18,2023-08-18,집,,,,,,,,,21,,,,,,,1114015400
2308180002,f_f008196,2,서울역,2023-08-18,2023-08-18,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,서울역,30,9,Y,6,,5,5,5,
2308180003,f_f008196,3,동대구역,2023-08-18,2023-08-18,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,N,5,,4,3,3,
2308180004,f_f008196,4,대구 삼성 라이온즈 파크,2023-08-18,2023-08-18,대구 수성구 야구전설로 1,대구 수성구 연호동 648,128.6816594,35.8410596,,,POI01000TR000927V,대구삼성라이온즈파크,270,5,N,1,,5,5,5,
2308180005,f_f008196,5,넘버 25호텔 대구역점,2023-08-18,2023-08-18,대구 중구 서성로 100,대구 중구 수창동 20-3,128.5880747,35.8755529,,,POI01000000CXTWB5,넘버25,0,24,N,6,2,3,3,3,
2308180006,f_f008196,6,미츠팡,2023-08-18,2023-08-18,대구 중구 동성로12길 21,대구 중구 문화동 7-9,128.5969806,35.871495,,,POI01000TR011787V,미츠팡,180,11,N,5,,5,5,5,
2308180007,f_f008196,7,넘버 25호텔 대구역점,2023-08-18,2023-08-19,대구 중구 서성로 100,대구 중구 수창동 20-3,128.5880747,35.8755529,,,POI01000000CXTWB5,넘버25,1380,24,N,6,3,3,3,3,
2308190001,f_f008196,8,도마 29,2023-08-19,2023-08-19,,,128.595729,35.865799,,,POI01000TR026717V,도마29,60,11,N,5,,5,5,5,2711010800
2308190002,f_f008196,9,카페 오디너리 하우스,2023-08-19,2023-08-19,대구 중구 동성로2길 21-8,대구 중구 삼덕동1가 11-2,128.5959683,35.8671757,,,POI01000000CO1ZHD,카페오디너리하우스,30,11,N,2,,4,3,3,
2308190003,f_f008196,10,동성로,2023-08-19,2023-08-19,,,128.595729,35.865799,,,POI03000TR009134V,동성로,30,4,N,1,,3,3,3,2711010800
2308190004,f_f008196,11,스파크 랜드,2023-08-19,2023-08-19,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,POI01000TR038709V,스파크랜드,30,6,N,1,,3,3,3,
2308190005,f_f008196,13,레드 버튼 동성로 2호점,2023-08-19,2023-08-19,대구 중구 동성로3길 62,대구 중구 공평동 63,128.5981414,35.8679921,,,POI02001TR008950V,레드버튼 동성로2호점,90,12,N,9,,4,4,3,
2308190006,f_f008196,12,에이 바이트 키친,2023-08-19,2023-08-19,대구 중구 동성로2길 4-15,대구 중구 봉산동 19-2,128.5964692,35.8658714,,,POI01000000DZXCK1,에이바이트키친,30,11,N,5,,4,3,2,
2308190007,f_f008196,14,동대구역,2023-08-19,2023-08-19,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,N,6,,4,4,4,
2308190008,f_f008196,15,서울역,2023-08-19,2023-08-19,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,서울역,30,9,Y,6,,4,4,4,
2308190009,f_f008196,16,집,2023-08-19,2023-08-20,집,,,,,,,,150,21,,,,,,,1114015400
2308190001,f_f008289,1,집,2023-08-19,2023-08-19,현대아파트,,,,,,,,,21,,,,,,,2638010600
2308190002,f_f008289,2,하옥계곡,2023-08-19,2023-08-19,,경북 포항시 북구 죽장면 하옥리,129.2594244,36.3127811,,,POI03000TR013955V,하옥계곡,300,1,N,2,,5,5,5,
2308190003,f_f008289,3,계림 규동,2023-08-19,2023-08-19,경북 경주시 포석로1068번길 17,경북 경주시 황남동 74-14,129.2114078,35.8361722,,,POI01000000D29LZ4,계림규동,30,11,N,9,,5,5,5,
2308190004,f_f008289,4,황련단길,2023-08-19,2023-08-19,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.8393348,,,POI01000TR022576V,황리단길,120,4,Y,4,,5,5,5,
2308190005,f_f008289,5,집,2023-08-19,2023-08-20,현대아파트,,,,,,,,60,21,,,,,,,2638010600
2308180001,f_f008337,1,집,2023-08-18,2023-08-18,부산 사하구 신산북로 41,부산 사하구 신평동 674,,,3134019,2638010400,,,,21,,,,,,,
2308180002,f_f008337,6,집,2023-08-18,2023-08-19,부산 사하구 신산북로 41,부산 사하구 신평동 674,,,3134019,2638010400,,,450,21,,,,,,,
2308180003,f_f008337,2,태종 물회,2023-08-18,2023-08-18,경북 포항시 남구 구룡포읍 호미로 261-2,경북 포항시 남구 구룡포읍 구룡포리 947-2,129.5589933,35.9911463,,,POI01000TR001001V,태종물회,30,11,N,3,,3,3,3,
2308180004,f_f008337,3,여든여덟 밤,2023-08-18,2023-08-18,경북 포항시 남구 구룡포읍 구룡포길 143-1,경북 포항시 남구 구룡포읍 구룡포리 249-38,129.5604943,35.9909728,,,POI01000000CVSZXR,여든여덟밤,90,11,N,2,,5,5,5,
2308180005,f_f008337,4,동백꽃 필 무렵 촬영지,2023-08-18,2023-08-18,구룡포길 135-1,,,,,,,,30,2,N,1,,4,3,3,4711125000
2308180006,f_f008337,5,호미곶,2023-08-18,2023-08-18,,경북 포항시 남구 호미곶면 대보리,129.5697369,36.0780562,,,POI01000TR018095V,호미곶,60,1,N,1,,3,3,3,
2308190001,f_f008415,1,집,2023-08-19,2023-08-19,코아루휴티스,,,,,,,,,21,,,,,,,4311110400
2308190002,f_f008415,2,스타벅스 청주 분평 DT 점,2023-08-19,2023-08-19,충북 청주시 서원구 1순환로 1154,충북 청주시 서원구 분평동 534,127.4948173,36.6057998,,,POI03000TR022074V,스타벅스 청주분평DT점,30,11,N,9,,5,4,4,
2308190003,f_f008415,3,성주 휴게소 창원방향,2023-08-19,2023-08-19,경북 성주군 초전면 중부내륙고속도로 97,경북 성주군 초전면 용봉리 896,128.2596332,36.0104774,,,POI01000000BWNIGO,성주휴게소 창원방향,30,9,N,6,,3,4,4,
2308190004,f_f008415,4,아라 월드,2023-08-19,2023-08-19,경북 성주군 금수면 사더래길 116,경북 성주군 금수면 봉두리 310,128.1365115,35.9085254,,,POI01000TR041896V,아라월드,210,5,N,2,,5,4,5,
2308190005,f_f008415,5,산마루 식당,2023-08-19,2023-08-19,경북 성주군 수륜면 성주가야산로 110,경북 성주군 수륜면 백운리 1724-3,128.1394193,35.790693,,,POI02001TR014179V,산마루식당,90,11,N,3,,3,4,4,
2308190006,f_f008415,6,GS25 합천 해인사점,2023-08-19,2023-08-19,경남 합천군 가야면 가야시장로 106,경남 합천군 가야면 야천리 477-3,128.1393142,35.7640244,,,POI03000TR022077V,GS25 합천해인사점,30,10,N,9,,3,4,4,
2308190007,f_f008415,8,가야 호텔,2023-08-19,2023-08-20,경북 성주군 수륜면 가야산식물원길 52,경북 성주군 수륜면 백운리 1282-4,128.1429369,35.8027511,,,POI02000TR000339V,2001아울렛 구로점,180,24,N,8,1,3,3,3,
2308190008,f_f008415,7,BHC치킨 합천 가야 점,2023-08-19,2023-08-19,경남 합천군 가야면 가야시장로 69,경남 합천군 가야면 황산리 15-4,128.1387462,35.7608702,,,POI03000TR022079V,BHC치킨 합천가야점,0,4,N,9,,4,4,4,
2308200001,f_f008415,9,가야산야생화 식물원,2023-08-20,2023-08-20,경북 성주군 수륜면 가야산식물원길 49,경북 성주군 수륜면 백운리 1282-16,128.141813,35.8035251,,,POI01000000BBU99U,가야산야생화식물원,60,3,N,6,,4,3,3,
2308200002,f_f008415,10,산마루 식당,2023-08-20,2023-08-20,경북 성주군 수륜면 성주가야산로 110,경북 성주군 수륜면 백운리 1724-3,128.1394193,35.790693,,,POI02001TR014179V,산마루식당,60,11,Y,4,,3,4,4,
2308200003,f_f008415,11,마운트 리비,2023-08-20,2023-08-20,경북 성주군 성주읍 성산4길 57-28,경북 성주군 성주읍 성산리 784,128.3008904,35.9084988,,,POI03000TR022081V,마운트리,60,11,N,2,,5,4,4,
2308200004,f_f008415,12,별 고을 시네마,2023-08-20,2023-08-20,경북 성주군 성주읍 경산길 17,경북 성주군 성주읍 경산리 597-2,128.2849481,35.9169992,,,POI03000TR022082V,별고을시네마,120,3,N,8,,4,4,4,
2308200005,f_f008415,13,버섯 칼국수,2023-08-20,2023-08-20,경북 성주군 선남면 성주로 3542,경북 성주군 선남면 성원리 276-4,128.3197123,35.9142664,,,POI03000TR022083V,버섯 칼국수,30,11,N,3,,4,4,4,
2308200006,f_f008415,14,성주 휴게소 양평방향,2023-08-20,2023-08-20,경북 성주군 초전면 중부내륙고속도로 98,경북 성주군 초전면 용봉리 897,128.2615001,36.007985,,,POI01000000B8MH3L,성주휴게소 양평방향,30,9,N,9,,4,4,4,
2308200007,f_f008415,15,집,2023-08-20,2023-08-21,코아루휴티스,,,,,,,,270,21,,,,,,,4311110400
2308270001,f_f008426,1,집,2023-08-27,2023-08-27,천중로 253,,,,,,,,,21,,,,,,,1174010500
2308270002,f_f008426,6,소노펫클럽앤리조트 비발디파크,2023-08-27,2023-08-28,강원특별자치도 홍천군 서면 한치골길 262,,127.683086,37.648199,,,POI01000TR032803V,소노펫클럽앤리조트 비발디파크,300,24,Y,7,4,5,5,5,1174010500
2308270003,f_f008426,2,소노펫클럽앤리조트 비발디파크,2023-08-27,2023-08-27,강원특별자치도 홍천군 서면 한치골길 262,강원특별자치도 홍천군 서면 팔봉리 1290-17,127.6830863,37.648199,,,POI01000TR032803V,소노펫클럽앤리조트 비발디파크,150,24,Y,7,4,5,5,5,
2308270004,f_f008426,3,38마일,2023-08-27,2023-08-27,강원특별자치도 춘천시 남산면 종자리로 42,강원특별자치도 춘천시 남산면 광판리 134-1,127.7148936,37.7445077,,,POI01000TR026049V,38마일,60,11,N,1,,5,5,5,
2308270005,f_f008426,4,로즈,2023-08-27,2023-08-27,강원특별자치도 홍천군 서면 상귀량길 4,강원특별자치도 홍천군 서면 대곡리 762,127.6414347,37.646566,,,POI01000TR024318V,로즈,30,11,N,2,,5,5,5,
2308270006,f_f008426,5,비발디파크 오션월드,2023-08-27,2023-08-27,강원특별자치도 홍천군 서면 한치골길 262,강원특별자치도 홍천군 서면 팔봉리 산 125-17,127.686912,37.6499535,,,POI01000TR005189V,비발디파크 오션월드,240,6,N,1,,4,3,4,
2308280001,f_f008426,8,집,2023-08-28,2023-08-29,천중로 253,,,,,,,,1290,21,,,,,,,1174010500
2308280002,f_f008426,7,스타필드 하남,2023-08-28,2023-08-28,경기 하남시 미사대로 750,경기 하남시 신장동 45-5,127.2236912,37.5454931,,,POI01000TR026566V,스타필드 하남,60,4,Y,8,,5,5,5,
2308260001,f_f008510,1,집,2023-08-26,2023-08-26,우영3길 2,,,,,,,,,21,,,,,,,4413111300
2308260002,f_f008510,2,코스트코 천안점,2023-08-26,2023-08-26,충남 천안시 서북구 3공단6로 77,충남 천안시 서북구 차암동 438,127.105347,36.8426749,,,POI01000TR102762V,코스트코 천안점,30,10,Y,11,,4,4,3,
2308260003,f_f008510,3,옥산휴게소 부산방향,2023-08-26,2023-08-26,충북 청주시 흥덕구 옥산면 경부고속도로 309,충북 청주시 흥덕구 옥산면 오산리 589-17,127.3697872,36.6576973,,,POI01000TR027180V,옥산휴게소 부산방향,30,9,Y,6,,3,3,3,
2308260004,f_f008510,11,집,2023-08-26,2023-08-27,우영3길 2,,,,,,,,120,21,,,,,,,4413111300
2308260005,f_f008510,4,풍물 토종 순대,2023-08-26,2023-08-26,경북 상주시 풍물시장길 17,경북 상주시 남성동 85-10,128.1606942,36.4131559,,,POI01000000BANVWV,풍물토종순대,30,11,N,5,,3,2,1,
2308260006,f_f008510,5,중앙시장,2023-08-26,2023-08-26,경북 상주시 중앙시장길 7-24,경북 상주시 남성동 86-3,128.1611822,36.4135837,,,POI02001TR026872V,중앙시장,60,4,N,5,,5,5,5,
2308260007,f_f008510,6,지인 집,2023-08-26,2023-08-26,삼괴2길 2-10,,,,,,,,90,22,,,,,,,4725034000
2308260008,f_f008510,7,천주교 신앙고백비,2023-08-26,2023-08-26,삼괴리 361,,,,,,,,60,2,N,5,,5,5,5,4725034000
2308260009,f_f008510,8,경천서 공원,2023-08-26,2023-08-26,,경북 상주시 중동면 오상리,128.2597119,36.4399244,,,POI01000TR024912V,경천섬공원,60,7,N,3,,5,5,4,
2308260010,f_f008510,9,무양 주택,2023-08-26,2023-08-26,경북 상주시 동수1길 67,경북 상주시 무양동 57-7,128.1549786,36.4198796,,,POI01000000CSQ460,무양주택,0,11,N,2,,5,5,5,
2308260011,f_f008510,10,문의 청남대 휴게소 청주 방향,2023-08-26,2023-08-26,충북 청주시 상당구 문의면 당진영덕고속도로 123,충북 청주시 상당구 문의면 남계리 산 59-6,127.4844718,36.5442568,,,POI01000TR028239V,문의청남대휴게소 청주방향,30,9,Y,6,,4,3,3,
2308260001,f_f008545,1,집,2023-08-26,2023-08-26,응봉길128,,,,,,,,,21,,,,,,,4281031000
2308260002,f_f008545,2,국군복지단 과훈단마트,2023-08-26,2023-08-26,강원특별자치도 인제군 남면 응봉길 94,강원특별자치도 인제군 남면 어론리 산 76-1,128.0638557,37.9302722,,,POI03000TR014163V,국군복지단 과훈단마트,30,4,N,8,,4,4,4,
2308260003,f_f008545,3,과일 담은 요구르트 맛집 요 맛 홍천점,2023-08-26,2023-08-26,강원특별자치도 홍천군 홍천읍 신장대로 76,강원특별자치도 홍천군 홍천읍 신장대리 73-19,127.8848248,37.6906068,,,POI03000TR014164V,과일담은요거트맛집 요맛 홍천점,60,11,N,3,,4,4,4,
2308260004,f_f008545,4,홍천 박물관,2023-08-26,2023-08-26,강원특별자치도 홍천군 홍천읍 장전평로 18,강원특별자치도 홍천군 홍천읍 연봉리 363-3,127.8713994,37.6812531,,,POI01000TR026138V,홍천박물관,30,2,N,2,,4,4,4,
2308260005,f_f008545,5,무궁화공원,2023-08-26,2023-08-26,강원특별자치도 홍천군 홍천읍 장전평로 18,강원특별자치도 홍천군 홍천읍 연봉리 363-3,127.8720352,37.6813376,,,POI02001TR010886V,무궁화공원,30,6,N,2,,4,4,4,
2308260006,f_f008545,7,고기 고집,2023-08-26,2023-08-26,공작산로42,,,,,,,,60,11,N,3,,4,4,4,4272025000
2308260007,f_f008545,6,다이소 홍천 2호점,2023-08-26,2023-08-26,강원특별자치도 홍천군 홍천읍 닭바위1길 75,강원특별자치도 홍천군 홍천읍 갈마곡리 43-1,127.9034744,37.6960711,,,POI01000000ASG87T,다이소홍천2호점,30,4,N,8,,4,4,4,
2308260008,f_f008545,8,손탁 커피 홍천,2023-08-26,2023-08-26,강원특별자치도 홍천군 화촌면 홍천로 1065,강원특별자치도 홍천군 화촌면 송정리 77-6,127.9367575,37.7353069,,,POI02001TR016918V,손탁커피 홍천,30,11,N,2,,4,4,4,
2308260009,f_f008545,9,집,2023-08-26,2023-08-27,응봉길128,,,,,,,,240,21,,,,,,,4281031000
2308260001,f_f008548,1,집,2023-08-26,2023-08-26,화전길99,,,,,,,,,21,,,,,,,4713025300
2308260002,f_f008548,9,집,2023-08-26,2023-08-27,화전길99,,,,,,,,270,21,,,,,,,4713025300
2308260003,f_f008548,2,동아백화점 수성점,2023-08-26,2023-08-26,대구 수성구 지범로 191,대구 수성구 범물동 1273,128.6403854,35.8210806,,,POI0100000077P7SY,동아백화점 수성점,30,4,N,5,,3,3,2,
2308260004,f_f008548,3,마이카츠 대구 아카데미점,2023-08-26,2023-08-26,대구 중구 중앙대로 412-54,,,,,,,,30,4,N,9,,4,3,3,27110
2308260005,f_f008548,4,왕사탕 후르 대구 동성로점,2023-08-26,2023-08-26,,,,,,,,,30,4,N,1,,4,4,4,2711012300
2308260006,f_f008548,5,네이처 컬렉션 동성로점,2023-08-26,2023-08-26,대구 중구 동성로 31-3,대구 중구 동성로2가 98-1,128.5954794,35.8697343,,,POI01000000DFLD3P,네이처컬렉션동성로점,30,4,N,9,,4,4,4,
2308260007,f_f008548,6,H&M 대구 동성로점,2023-08-26,2023-08-26,대구 중구 동성로 39,대구 중구 동성로2가 88-22,128.5952757,35.8706201,,,POI0100000077OXWR,H&M 대구 동성로점,30,4,N,1,,4,4,4,
2308260008,f_f008548,7,2.28기념중앙공원,2023-08-26,2023-08-26,대구 중구 동성로2길 80,대구 중구 공평동 15,128.5976718,35.8696916,,,POI01000000DY3FXM,2.28기념중앙공원,30,2,N,9,,4,3,3,
2308260009,f_f008548,8,스타벅스 대구중앙로 역점,2023-08-26,2023-08-26,대구 중구 국채보상로 582,대구 중구 남일동 36-1,128.5942282,35.8707241,,,POI0100000077OXQL,스타벅스 대구중앙로역점,30,11,N,1,,4,4,4,
2308270001,f_f008557,1,집,2023-08-27,2023-08-27,부산 수영구 감포로72번길 19,부산 수영구 민락동 141-11,,,4214007,2650010300,,,,21,,,,,,,2650010300
2308270002,f_f008557,2,신세계백화점 김해점,2023-08-27,2023-08-27,경남 김해시 김해대로 2232,경남 김해시 외동 1264,128.8725354,35.2289819,,,POI01000TR007253V,신세계백화점 김해점,120,4,N,7,,3,3,3,
2308270003,f_f008557,3,더도 이 종갓집 돼지국밥 김해점,2023-08-27,2023-08-27,경남 김해시 분성로 152,경남 김해시 외동 238-9,128.8634978,35.2294278,,,POI03000TR015976V,더도이 종가집돼지국밥 김해점,30,11,N,5,,4,4,4,
2308270004,f_f008557,4,집,2023-08-27,2023-08-28,부산 수영구 감포로72번길 19,부산 수영구 민락동 141-11,,,4214007,2650010300,,,330,21,,,,,,,
2308260001,f_f008565,1,집,2023-08-26,2023-08-26,수림로12,,,,,,,,,21,,,,,,,2641010900
2308260002,f_f008565,2,나사해수욕장,2023-08-26,2023-08-26,,울산 울주군 서생면 나사리,129.3427677,35.3555219,,,POI03000TR019906V,나사해수욕장,30,1,N,9,,5,5,5,
2308260003,f_f008565,3,호피 폴라,2023-08-26,2023-08-26,울산 울주군 서생면 나사해안길 6,울산 울주군 서생면 신암리 43-1,129.3347574,35.3560284,,,POI01000TR013124V,호피폴라,30,11,N,1,,3,2,3,
2308260004,f_f008565,4,간절곶,2023-08-26,2023-08-26,,울산 울주군 서생면 대송리,129.3615441,35.3591066,,,POI01000TR034915V,간절곶,30,1,Y,1,,5,5,5,
2308260005,f_f008565,5,피자 삼촌,2023-08-26,2023-08-26,울산 울주군 서생면 간절곶1길 11,울산 울주군 서생면 대송리 156-32,129.3565848,35.3593837,,,POI010000008CK1OP,피자삼촌,60,11,N,2,,5,5,5,
2308260006,f_f008565,6,대바위공원,2023-08-26,2023-08-26,,울산 울주군 서생면 진하리 57-22,129.3445172,35.3772184,,,POI02000TR001943V,대바위공원,30,1,N,2,,3,3,3,
2308260007,f_f008565,7,울주 해양레포츠센터 캠핑장,2023-08-26,2023-08-26,울산 울주군 서생면 해맞이로 1560,울산 울주군 서생면 진하리 57-3,129.3438705,35.3804171,,,POI03000TR020139V,울주해양레포츠센터 캠핑장,30,5,N,9,,3,3,3,
2308260008,f_f008565,8,집,2023-08-26,2023-08-27,수림로12,,,,,,,,660,21,,,,,,,2641010900
2308220001,f_f008606,1,집,2023-08-22,2023-08-22,경남 밀양시 미리벌로3길 45,경남 밀양시 삼문동 467,,,4808323,4827010400,,,,21,,,,,,,
2308220002,f_f008606,2,오양 아파트,2023-08-22,2023-08-22,부산 수영구 과정로67번길 47,부산 수영구 망미동 453-3,129.1043715,35.1769356,,,POI01000000DZU54B,오양아파트,60,22,,,,,,,
2308220003,f_f008606,3,광안리해수욕장,2023-08-22,2023-08-22,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,30,1,Y,1,,4,4,4,
2308220004,f_f008606,4,해운대해수욕장,2023-08-22,2023-08-22,,부산 해운대구 우동,129.1598547,35.1585232,,,POI01000TR008098V,해운대해수욕장,30,1,Y,1,,4,4,4,
2308220005,f_f008606,5,이디야커피 부산 거제 홈타운점,2023-08-22,2023-08-22,부산 연제구 법원북로 45,부산 연제구 거제동 203-8,129.0718753,35.1942314,,,POI03000TR014214V,이디야커피 부산거제홈타운점,60,11,N,9,,3,3,2,
2308220006,f_f008606,6,부산 사직종합운동장,2023-08-22,2023-08-22,부산 동래구 사직로 45,부산 동래구 사직동 930-2,129.0617806,35.1933881,,,POI03000TR014215V,부산사직종합운동장,30,5,Y,4,,5,4,5,
2308220007,f_f008606,7,코스트코 부산점,2023-08-22,2023-08-22,부산 수영구 구락로 137,부산 수영구 망미동 195-1,129.1152923,35.1785512,,,POI01000TR011348V,코스트코 부산점,60,10,N,8,,4,4,4,
2308220008,f_f008606,8,오양 아파트,2023-08-22,2023-08-22,부산 수영구 과정로67번길 47,부산 수영구 망미동 453-3,129.1043715,35.1769356,,,POI01000000DZU54B,오양아파트,120,22,,,,,,,
2308220009,f_f008606,9,밀양 코아루 아파트,2023-08-22,2023-08-23,경남 밀양시 미리벌로3길 45,경남 밀양시 삼문동 467,128.7443881,35.4829278,,,POI01000000BYQZ93,밀양코아루아파트,210,21,,,,,,,
2308270001,f_f008632,1,집,2023-08-27,2023-08-27,경기 안산시 단원구 광덕동로 25 레이크타운,경기 안산시 단원구 고잔동 782,,,3191004,4127310100,,,,21,,,,,,,
2308270002,f_f008632,2,수원역,2023-08-27,2023-08-27,경기 수원시 팔달구 덕영대로 924,경기 수원시 팔달구 매산로1가 18,127.0000947,37.2657903,,,POI01000TR008434V,수원역,30,9,Y,6,,5,5,5,
2308270003,f_f008632,3,부산역,2023-08-27,2023-08-27,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,6,,5,5,5,
2308270004,f_f008632,4,크리스피 크림 도넛 부산 역사점,2023-08-27,2023-08-27,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0413864,35.1151151,,,POI03000TR018777V,크리스피크림도넛 부산역사점,30,11,N,9,,5,5,5,
2308270005,f_f008632,5,부산타워,2023-08-27,2023-08-27,부산 중구 용두산길 37-55,부산 중구 광복동2가 1-2,129.0324477,35.1009728,,,POI02001TR013174V,부산타워,90,13,N,1,,5,5,5,
2308270006,f_f008632,6,옥천 횟집,2023-08-27,2023-08-27,부산 영도구 중리남로 2-21,부산 영도구 동삼동 640-2,129.0658999,35.0677641,,,POI01000TR012847V,옥천횟집,30,4,N,1,,5,5,5,
