VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308270007,h_h003469,7,오픈박스 리퍼브스토어,2023-08-27,2023-08-27,제주특별자치도 제주시 번영로 138,제주특별자치도 제주시 화북이동 3250-5,126.5604622,33.5049547,,,POI01000000EG6VXO,오픈박스리퍼브스토어,30,4,N,8,,4,3,3,
2308270008,h_h003469,8,삼양 하이빌,2023-08-27,2023-08-28,제주특별자치도 제주시 일주동로 449,제주특별자치도 제주시 삼양일동 1239,126.5930443,33.5222549,,,POI01000000C9M1JN,삼양하이빌103동,360,22,,,,,,,
2308280001,h_h003469,9,환상숲 곶자왈 공원,2023-08-28,2023-08-28,제주특별자치도 제주시 한경면 녹차분재로 594-1,제주특별자치도 제주시 한경면 저지리 2848-2,126.2630279,33.3229067,,,POI01000TR019398V,환상숲곶자왈공원,60,1,N,1,,5,5,4,
2308280002,h_h003469,10,춘미향식당,2023-08-28,2023-08-28,제주특별자치도 서귀포시 안덕면 산방로 378,제주특별자치도 서귀포시 안덕면 사계리 2820-4,126.2965257,33.2314685,,,POI01000TR001522V,춘미향식당,60,11,N,5,,5,5,4,
2308280003,h_h003469,11,제주신화 월드 유채꽃밭,2023-08-28,2023-08-28,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,,,,,,,,30,7,N,1,,4,3,3,5013031000
2308280004,h_h003469,12,제주신화 월드 랜딩관,2023-08-28,2023-08-28,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3175385,33.3056621,,,POI01000TR004221V,랜딩관 제주신화월드호텔앤리조트,90,24,N,1,4,4,3,4,
2308280005,h_h003469,13,신화 워터파크,2023-08-28,2023-08-28,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3153985,33.3060741,,,POI01000TR011015V,신화워터파크,120,6,N,1,,4,3,3,
2308280006,h_h003469,14,제주신화 월드 푸드 애비뉴,2023-08-28,2023-08-28,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3167066,33.3059073,,,POI02001TR026318V,제주신화월드 푸드애비뉴,60,11,N,6,,4,4,4,
2308280007,h_h003469,15,신화 테마파크,2023-08-28,2023-08-28,제주특별자치도 서귀포시 안덕면 신화역사로304번길 98,제주특별자치도 서귀포시 안덕면 서광리 산 35-20,126.3152821,33.3047589,,,POI01000TR012284V,신화테마파크,30,6,N,1,,4,3,4,
2308280008,h_h003469,16,제주신화 월드 랜딩관,2023-08-28,2023-08-29,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,126.3175385,33.3056621,,,POI01000TR004221V,랜딩관 제주신화월드호텔앤리조트,150,24,N,1,4,4,3,4,
2308290001,h_h003469,17,신화 테마파크,2023-08-29,2023-08-29,제주특별자치도 서귀포시 안덕면 신화역사로304번길 98,제주특별자치도 서귀포시 안덕면 서광리 산 35-20,126.3152821,33.3047589,,,POI01000TR012284V,신화테마파크,60,6,N,1,,4,3,3,
2308290002,h_h003469,18,헬로키티 아일랜드,2023-08-29,2023-08-29,제주특별자치도 서귀포시 안덕면 한창로 340,제주특별자치도 서귀포시 안덕면 상창리 1963-2,126.3520703,33.2899533,,,POI01000TR017850V,헬로키티아일랜드,60,2,N,1,,4,4,4,
2308290003,h_h003469,19,뚱보 아저씨,2023-08-29,2023-08-29,제주특별자치도 제주시 한경면 중산간서로 3651,제주특별자치도 제주시 한경면 저지리 1715-24,126.2553605,33.330658,,,POI01000TR015679V,뚱보아저씨,60,11,N,5,,5,5,4,
2308290004,h_h003469,20,협재해수욕장,2023-08-29,2023-08-29,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.3938661,,,POI01000TR022416V,협재해수욕장,120,1,N,1,,5,5,5,
2308290005,h_h003469,21,마리보 리조트,2023-08-29,2023-08-29,제주특별자치도 제주시 애월읍 신엄안3길 135,제주특별자치도 제주시 애월읍 고내리 41,126.3544509,33.4706534,,,POI01000000CIUGTT,마레보리조트,60,24,N,8,4,4,3,4,
2308290006,h_h003469,22,보말보말,2023-08-29,2023-08-29,제주특별자치도 제주시 애월읍 애월로 57,제주특별자치도 제주시 애월읍 애월리 2008-1,126.3134937,33.4635993,,,POI01000000CV93HW,보말보말,60,11,N,2,,4,4,4,
2308290007,h_h003469,23,마리보 리조트,2023-08-29,2023-08-30,제주특별자치도 제주시 애월읍 신엄안3길 135,제주특별자치도 제주시 애월읍 고내리 41,126.3544509,33.4706534,,,POI01000000CIUGTT,마레보리조트,150,24,N,8,4,4,3,4,
2308300001,h_h003469,24,브릭 캠퍼스 제주,2023-08-30,2023-08-30,제주특별자치도 제주시 1100로 3047,제주특별자치도 제주시 노형동 244-1,126.48529,33.458546,,,POI01000TR019742V,브릭캠퍼스 제주,120,13,N,1,,5,5,4,
2308300002,h_h003469,26,수까락,2023-08-30,2023-08-30,,제주특별자치도 제주시 용담이동 2621-9,126.5089313,33.5020447,,,POI01000TR032203V,수까락,60,11,N,5,,4,4,4,
2308300003,h_h003469,25,제주특별자치도 경제 통상 진흥원,2023-08-30,2023-08-30,제주특별자치도 제주시 연삼로 473,제주특별자치도 제주시 이도이동 390,126.5402691,33.4994791,,,POI01000000D8CLJX,재단법인제주특별자치도경제통상진흥원,30,4,N,5,,5,5,4,
2308300004,h_h003469,27,제주 국제공항,2023-08-30,2023-08-30,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,60,9,Y,6,,4,3,3,
2308300005,h_h003469,28,광주공항,2023-08-30,2023-08-30,광주 광산구 상무대로 420-25,광주 광산구 신촌동 698-9,126.810978,35.1401794,,,POI01000TR017536V,광주공항,30,9,Y,6,,4,4,4,
2308300006,h_h003469,29,집,2023-08-30,2023-08-31,우미린2,,,,,,,,300,21,,,,,,,2920011400
2308220001,h_h003491,1,집,2023-08-22,2023-08-22,서울 강남구 도곡로18길 30,서울 강남구 도곡동 884-5,,,4166217,1168011800,,,,21,,,,,,,1168011800
2308220002,h_h003491,2,제주시 새우리 제주점,2023-08-22,2023-08-22,제주특별자치도 제주시 무근성7길 24,제주특별자치도 제주시 삼도이동 1053-22,126.5207376,33.5146122,,,POI01000TR034497V,제주시새우리 제주점,30,11,Y,4,,4,2,2,
2308220003,h_h003491,3,도두동 무지개 해안도로,2023-08-22,2023-08-22,,제주특별자치도 제주시 도두일동 1734,126.4713384,33.509118,,,POI01000TR007367V,도두동무지개해안도로,60,1,N,1,,4,4,4,
2308220004,h_h003491,4,이호 테우해수욕장,2023-08-22,2023-08-22,,제주특별자치도 제주시 이호일동 1665-13,126.4526908,33.4973768,,,POI01000TR022278V,이호테우해수욕장,60,1,N,1,,4,5,5,
2308220005,h_h003491,5,쓰시마 타네,2023-08-22,2023-08-22,제주특별자치도 제주시 애월읍 하소로 391-2,제주특별자치도 제주시 애월읍 유수암리 3231,126.3911411,33.4476069,,,POI01000TR019196V,스시마타네,60,11,N,2,,4,4,4,
2308220006,h_h003491,6,태화탕,2023-08-22,2023-08-22,제주특별자치도 제주시 한림읍 일주서로 5855,제주특별자치도 제주시 한림읍 귀덕리 1030-1,126.2916125,33.4433186,,,POI02000TR000786V,해화탕,30,11,N,2,,3,1,3,
2308220007,h_h003491,7,판포 포구,2023-08-22,2023-08-22,,제주특별자치도 제주시 한경면 판포리,126.2000233,33.3650216,,,POI01000TR023522V,판포포구,90,1,N,1,,5,5,5,
2308220008,h_h003491,8,빌롱스테이,2023-08-22,2023-08-22,제주특별자치도 제주시 구좌읍 일주동로 2251,제주특별자치도 제주시 구좌읍 김녕리 116-11,126.7709265,33.5511029,,,POI01000000EYS9JS,빌롱스테이,60,24,N,8,3,5,5,5,
2308220009,h_h003491,9,백록 오름,2023-08-22,2023-08-22,제주특별자치도 제주시 구좌읍 김녕로 102-1,제주특별자치도 제주시 구좌읍 김녕리 1710-2,126.7490073,33.5540807,,,POI01000000CV3QC8,백록오름,60,11,N,2,,5,5,5,
2308220010,h_h003491,10,김녕오라이,2023-08-22,2023-08-22,제주특별자치도 제주시 구좌읍 김녕로21길 21,제주특별자치도 제주시 구좌읍 김녕리 1223-20,126.7551984,33.5577581,,,POI01000TR010085V,김녕오라이,30,11,N,2,,5,5,5,
2308220011,h_h003491,11,빌롱스테이,2023-08-22,2023-08-23,제주특별자치도 제주시 구좌읍 일주동로 2251,제주특별자치도 제주시 구좌읍 김녕리 116-11,126.7709265,33.5511029,,,POI01000000EYS9JS,빌롱스테이,120,24,Y,8,3,5,5,5,
2308230001,h_h003491,12,종달리 고망난돌 쉼터,2023-08-23,2023-08-23,,제주특별자치도 제주시 구좌읍 종달리 112-4,126.9068362,33.5101938,,,POI01000TR043172V,종달리 고망난돌 쉼터,30,1,N,1,,5,5,5,
2308230002,h_h003491,13,큰엉해안경승지,2023-08-23,2023-08-23,태위로 522-17,,,,,,,,60,1,N,1,,5,5,5,5013025300
2308230003,h_h003491,14,3대 해녀의 집,2023-08-23,2023-08-23,제주특별자치도 서귀포시 성산읍 환해장성로 583-5,제주특별자치도 서귀포시 성산읍 온평리 707-1,126.906675,33.4065717,,,POI010000008ZLOV7,3대해녀의집,60,11,N,2,,4,4,5,
2308230004,h_h003491,15,김녕해수욕장,2023-08-23,2023-08-23,제주특별자치도 제주시 구좌읍 해맞이해안로 7-6,제주특별자치도 제주시 구좌읍 김녕리 497-4,126.759314,33.5574389,,,POI01000TR010413V,김녕해수욕장,90,1,N,1,,5,5,5,
2308230005,h_h003491,16,빌롱스테이,2023-08-23,2023-08-23,제주특별자치도 제주시 구좌읍 일주동로 2251,제주특별자치도 제주시 구좌읍 김녕리 116-11,126.7709265,33.5511029,,,POI01000000EYS9JS,빌롱스테이,60,24,Y,8,3,5,5,5,
2308230006,h_h003491,17,카페 모알보알,2023-08-23,2023-08-23,제주특별자치도 제주시 구좌읍 구좌해안로 141,제주특별자치도 제주시 구좌읍 김녕리 6159,126.7279531,33.5595666,,,POI01000TR017565V,모알보알 제주,60,11,N,2,,5,5,5,
2308230007,h_h003491,18,백록집,2023-08-23,2023-08-23,제주특별자치도 제주시 조천읍 함덕로 24,제주특별자치도 제주시 조천읍 함덕리 955-7,126.6726417,33.541812,,,POI01000000DOSL6G,백록집,30,11,N,2,,5,5,5,
2308230008,h_h003491,19,백록 오름,2023-08-23,2023-08-23,제주특별자치도 제주시 구좌읍 김녕로 102-1,제주특별자치도 제주시 구좌읍 김녕리 1710-2,126.7490073,33.5540807,,,POI01000000CV3QC8,백록오름,60,11,Y,4,,5,5,5,
2308230009,h_h003491,20,빌롱스테이,2023-08-23,2023-08-24,제주특별자치도 제주시 구좌읍 일주동로 2251,제주특별자치도 제주시 구좌읍 김녕리 116-11,126.7709265,33.5511029,,,POI01000000EYS9JS,빌롱스테이,150,24,Y,8,3,5,5,5,
2308240001,h_h003491,21,우진해장국,2023-08-24,2023-08-24,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,126.5200013,33.5115169,,,POI01000TR037867V,우진해장국,150,11,N,2,,5,5,5,
2308240002,h_h003491,22,딜레탕트,2023-08-24,2023-08-24,제주특별자치도 제주시 조천읍 신북로 144,제주특별자치도 제주시 조천읍 조천리 3253-12,126.6284234,33.5350912,,,POI01000000CXQGCN,딜레탕트,30,11,N,2,,5,5,5,
2308240003,h_h003491,23,제주동문시장,2023-08-24,2023-08-24,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.512784,,,POI01000TR021924V,제주동문시장,60,4,Y,4,,5,5,5,
2308240004,h_h003491,24,집,2023-08-24,2023-08-25,서울 강남구 도곡로18길 30,서울 강남구 도곡동 884-5,,,4166217,1168011800,,,210,21,,,,,,,
2308280001,h_h003512,1,집,2023-08-28,2023-08-28,,,,,,,,,,21,,,,,,,4311210700
2308280002,h_h003512,11,메종 글래드 제주,2023-08-28,2023-08-29,제주특별자치도 제주시 노연로 80,,126.488523,33.485279,,,POI01000TR011935V,메종글래드제주,180,24,N,2,1,5,5,5,4311410100
2308280003,h_h003512,2,청주국제공항,2023-08-28,2023-08-28,충북 청주시 청원구 내수읍 오창대로 980,충북 청주시 청원구 내수읍 입상리 88,127.4958529,36.7220225,,,POI01000TR022555V,청주국제공항,30,9,Y,11,,5,5,5,
2308280004,h_h003512,3,제주 국제공항,2023-08-28,2023-08-28,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,6,,5,5,5,
2308280005,h_h003512,4,오렌지 렌터카,2023-08-28,2023-08-28,제주특별자치도 제주시 연미길 103,제주특별자치도 제주시 연동 353-1,126.5019145,33.4857195,,,POI01000000B3331H,오렌지렌트카,60,12,N,8,,5,5,5,
2308280006,h_h003512,5,자매 국수,2023-08-28,2023-08-28,제주특별자치도 제주시 항골남길 46,제주특별자치도 제주시 이호일동 651-3,126.4591443,33.4985772,,,POI02001TR024718V,자매국수,60,11,N,1,,5,5,5,
2308280007,h_h003512,6,성산일출봉,2023-08-28,2023-08-28,,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.459135,,,POI01000TR014438V,성산일출봉,90,1,Y,1,,5,5,5,
2308280008,h_h003512,8,우도,2023-08-28,2023-08-28,,제주특별자치도 제주시 우도면 연평리,126.9555823,33.50442,,,POI01000TR040630V,우도,150,1,N,5,,5,5,5,
2308280009,h_h003512,9,성산항 입구,2023-08-28,2023-08-28,,제주특별자치도 서귀포시 성산읍 성산리,126.9288781,33.4687941,,,POI01000TR026327V,성산항입구,30,9,N,6,,5,5,5,
2308280010,h_h003512,7,성산항 입구,2023-08-28,2023-08-28,,제주특별자치도 서귀포시 성산읍 성산리,126.9288781,33.4687941,,,POI01000TR026327V,성산항입구,0,9,N,6,,5,5,5,
2308280011,h_h003512,10,제주동문시장,2023-08-28,2023-08-28,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.512784,,,POI01000TR021924V,제주동문시장,60,4,N,1,,5,5,5,
2308290001,h_h003512,12,메종글래드 삼다정,2023-08-29,2023-08-29,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4889411,33.4852339,,,POI01000TR000419V,메종글래드 삼다정,90,11,N,7,,5,5,5,
2308290002,h_h003512,13,무드,2023-08-29,2023-08-29,제주특별자치도 제주시 남성로 89,제주특별자치도 제주시 용담일동 237-5,126.5153297,33.5077391,,,POI01000TR003030V,무드,30,10,N,2,,5,5,5,
2308290003,h_h003512,14,산방산,2023-08-29,2023-08-29,,제주특별자치도 서귀포시 안덕면 사계리 산 16,126.3133696,33.2415643,,,POI01000TR026420V,산방산,30,1,N,5,,5,5,5,
2308290004,h_h003512,15,원 앤 온리,2023-08-29,2023-08-29,제주특별자치도 서귀포시 안덕면 산방로 141,제주특별자치도 서귀포시 안덕면 사계리 86,126.3191925,33.2392223,,,POI01000000CVT1JG,원앤온리,90,4,N,2,,5,5,5,
2308290005,h_h003512,16,제주동문시장,2023-08-29,2023-08-29,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.512784,,,POI01000TR021924V,제주동문시장,30,4,Y,4,,5,5,5,
2308290006,h_h003512,17,메종 글래드 제주,2023-08-29,2023-08-30,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,126.4885292,33.4852115,,,POI01000TR011935V,메종글래드제주,210,24,Y,7,1,5,5,5,
2308300001,h_h003512,18,오렌지 렌터카,2023-08-30,2023-08-30,제주특별자치도 제주시 연미길 103,제주특별자치도 제주시 연동 353-1,126.5019145,33.4857195,,,POI01000000B3331H,오렌지렌트카,30,12,Y,11,,5,5,5,
2308300002,h_h003512,19,제주 국제공항,2023-08-30,2023-08-30,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,60,9,Y,6,,5,5,5,
2308300003,h_h003512,20,청주국제공항,2023-08-30,2023-08-30,충북 청주시 청원구 내수읍 오창대로 980,충북 청주시 청원구 내수읍 입상리 88,127.4958529,36.7220225,,,POI01000TR022555V,청주국제공항,0,9,Y,6,,5,5,5,
2308300004,h_h003512,21,남자친구집,2023-08-30,2023-08-31,,,126.488523,33.485279,,,POI03000TR017035V,남자친구 집,690,22,,,,,,,4311410100
2309020001,h_h003656,1,집,2023-09-02,2023-09-02,한신2차,,,,,,,,,21,,,,,,,2653010800
2309020002,h_h003656,2,김해국제공항 국내선청사,2023-09-02,2023-09-02,부산 강서구 공항진입로 108,부산 강서구 대저2동 2798-1,128.9488189,35.1702751,,,POI01000TR029192V,김해국제공항 국내선청사,60,9,N,6,,4,4,4,
2309020003,h_h003656,3,제주 국제공항,2023-09-02,2023-09-02,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,6,,4,4,4,
2309020004,h_h003656,4,용담해안도로,2023-09-02,2023-09-02,,제주특별자치도 제주시 용담2동,126.5095606,33.5158271,,,POI01000TR007865V,용담해안도로,30,1,N,1,,4,4,4,
2309020005,h_h003656,5,제주동문시장,2023-09-02,2023-09-02,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.512784,,,POI01000TR021924V,제주동문시장,90,4,Y,8,,4,4,4,
2309020006,h_h003656,6,로비나발리 168,2023-09-02,2023-09-03,제주특별자치도 제주시 한림읍 한림해안로 714,제주특별자치도 제주시 한림읍 귀덕리 3081,126.2853435,33.4441464,,,POI01000000F1XQHG,로비나발리168,90,24,N,2,3,5,4,4,
2309030001,h_h003656,7,한림 폭식,2023-09-03,2023-09-03,제주특별자치도 제주시 한림읍 명랑남동길 42,제주특별자치도 제주시 한림읍 한림리 524-1,126.2720796,33.4168972,,,POI03000TR021511V,한림폭식,60,11,N,2,,4,4,4,
2309030002,h_h003656,8,한림공원,2023-09-03,2023-09-03,제주특별자치도 제주시 한림읍 한림로 300,제주특별자치도 제주시 한림읍 협재리 2487,126.2401849,33.3891904,,,POI01000TR028255V,한림공원,120,1,N,1,,5,4,4,
2309030003,h_h003656,9,협재해수욕장,2023-09-03,2023-09-03,제주특별자치도 제주시 한림읍 한림로 329-10,제주특별자치도 제주시 한림읍 협재리 2447,126.2391575,33.3938661,,,POI01000TR022416V,협재해수욕장,30,1,Y,1,,4,4,4,
2309030004,h_h003656,10,제주 월령리 선인장 군락,2023-09-03,2023-09-03,,제주특별자치도 제주시 한림읍 월령리 359-3,126.2156928,33.3779999,,,POI01000TR006770V,월령선인장군락지,30,1,N,2,,3,3,3,
2309030005,h_h003656,11,채훈이네 해장국,2023-09-03,2023-09-03,제주특별자치도 제주시 한림읍 한림상로 29,제주특별자치도 제주시 한림읍 옹포리 310-1,126.2586502,33.4054081,,,POI02001TR027484V,채훈이네해장국,90,11,N,1,,4,3,3,
2309030006,h_h003656,12,풍차로 가는 길,2023-09-03,2023-09-03,제주특별자치도 제주시 한경면 한경해안로 502-3,제주특별자치도 제주시 한경면 신창리 1246-1,126.1745614,33.3423107,,,POI01000TR024223V,풍차로가는길,120,11,N,9,,3,3,3,
2309030007,h_h003656,13,신창 풍차 해안도로,2023-09-03,2023-09-03,,제주특별자치도 제주시 한경면 신창리 1322-1,126.174206,33.343081,,,POI01000TR030949V,신창풍차해안도로,60,1,Y,4,,4,4,4,
2309030008,h_h003656,14,사계 흑돼지 산방산 본점,2023-09-03,2023-09-03,제주특별자치도 서귀포시 안덕면 사계로 201,제주특별자치도 서귀포시 안덕면 사계리 933-3,126.3024268,33.2481546,,,POI01000TR038214V,사계흑돼지 산방산본점,90,11,N,3,,3,2,2,
2309030009,h_h003656,15,산방산에 머물다,2023-09-03,2023-09-04,제주특별자치도 서귀포시 안덕면 사계로114번길 53-5,제주특별자치도 서귀포시 안덕면 사계리 514-4,126.3041042,33.2433837,,,POI01000TR031834V,산방산에머물다,120,24,N,2,3,3,2,2,
2309040001,h_h003656,16,예원이네 은갈치조림,2023-09-04,2023-09-04,제주특별자치도 서귀포시 안덕면 일주서로 1524,제주특별자치도 서귀포시 안덕면 감산리 359-1,126.3529814,33.258416,,,POI01000TR008395V,예원이네은갈치조림,60,11,N,2,,4,4,4,
2309040002,h_h003656,17,제주 투사관,2023-09-04,2023-09-04,제주특별자치도 서귀포시 대정읍 추사로 44,제주특별자치도 서귀포시 대정읍 안성리 1661-1,126.2782213,33.249973,,,POI01000TR006866V,제주추사관,30,2,N,9,,4,3,3,
2309040003,h_h003656,20,산양큰엉곶,2023-09-04,2023-09-04,,제주특별자치도 제주시 한경면 청수리 956-6,126.2506311,33.2909231,,,POI01000TR010485V,산양큰엉곶,120,1,N,2,,4,4,4,
2309040004,h_h003656,18,아르떼 뮤지엄 제주,2023-09-04,2023-09-04,제주특별자치도 제주시 애월읍 어림비로 478,제주특별자치도 제주시 애월읍 어음리 1503,126.3450106,33.3967005,,,POI01000TR038231V,아르떼뮤지엄 제주,90,3,N,2,,4,4,4,
2309040005,h_h003656,19,미미국수,2023-09-04,2023-09-04,제주특별자치도 제주시 삼성로 39,제주특별자치도 제주시 일도이동 1046-11,126.529854,33.5066771,,,POI01000000CV8LSO,미미국수,60,11,N,2,,3,3,3,
2309040006,h_h003656,21,제주 국제공항,2023-09-04,2023-09-04,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,60,9,Y,6,,3,3,3,
2309040007,h_h003656,22,집,2023-09-04,2023-09-05,한신2차,,,,,,,,150,21,,,,,,,2653010800
2308190001,h_h003705,1,집,2023-08-19,2023-08-19,구서유림노르웨이아침,,,,,,,,,21,,,,,,,2641010700
2308190002,h_h003705,2,김해국제공항,2023-08-19,2023-08-19,부산 강서구 공항진입로 108,부산 강서구 대저2동 2350,128.9467287,35.1731997,,,POI01000TR001128V,김해국제공항,60,9,N,6,,4,4,4,
2308190003,h_h003705,3,제주 국제공항,2023-08-19,2023-08-19,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,N,6,,4,4,4,
2308190004,h_h003705,4,스탠퍼드호텔 앤리조트 제주,2023-08-19,2023-08-19,제주특별자치도 제주시 애월읍 애월해안로 408,제주특별자치도 제주시 애월읍 고내리 77-4,126.3527546,33.4719284,,,POI01000TR017830V,스탠포드호텔앤리조트 제주,30,24,N,2,4,4,4,4,
2308190005,h_h003705,5,몰츠,2023-08-19,2023-08-19,제주특별자치도 제주시 애월읍 유수암평화5길 26,제주특별자치도 제주시 애월읍 유수암리 1040-1,126.406118,33.4241425,,,POI01000TR033806V,몰츠,60,11,N,2,,4,4,4,
2308190006,h_h003705,6,금오름,2023-08-19,2023-08-19,,제주특별자치도 제주시 한림읍 금악리 산 1-1,126.3058389,33.3545723,,,POI01000TR008585V,금오름,30,1,N,1,,4,4,4,
2308190007,h_h003705,7,컴플리트 커피 연동점,2023-08-19,2023-08-19,제주특별자치도 제주시 국기로4길 1,제주특별자치도 제주시 연동 1523-3,126.4913009,33.4782076,,,POI01000000C9HOG2,컴플리트커피 연동점,60,11,N,2,,4,4,4,
2308190008,h_h003705,8,스탠퍼드호텔 앤리조트 제주,2023-08-19,2023-08-20,제주특별자치도 제주시 애월읍 애월해안로 408,제주특별자치도 제주시 애월읍 고내리 77-4,126.3527546,33.4719284,,,POI01000TR017830V,스탠포드호텔앤리조트 제주,90,24,Y,2,4,4,4,4,
2308200001,h_h003705,9,조은 기록,2023-08-20,2023-08-20,제주특별자치도 제주시 한림읍 대림10길 76-3,제주특별자치도 제주시 한림읍 대림리 1449-1,126.2773578,33.4235791,,,POI01000TR031720V,조은기록,60,11,N,2,,4,4,4,
2308200002,h_h003705,10,판포 포구,2023-08-20,2023-08-20,,제주특별자치도 제주시 한경면 판포리,126.2000233,33.3650216,,,POI01000TR023522V,판포포구,90,1,N,1,,4,4,4,
2308200003,h_h003705,11,스탠퍼드호텔 앤리조트 제주,2023-08-20,2023-08-20,제주특별자치도 제주시 애월읍 애월해안로 408,제주특별자치도 제주시 애월읍 고내리 77-4,126.3527546,33.4719284,,,POI01000TR017830V,스탠포드호텔앤리조트 제주,180,24,Y,11,4,4,4,4,
2308200004,h_h003705,12,테라로사 서귀포점,2023-08-20,2023-08-20,제주특별자치도 서귀포시 칠십리로658번길 27-16,제주특별자치도 서귀포시 하효동 1306-1,126.6187643,33.2494707,,,POI01000TR019721V,테라로사 서귀포점,30,11,N,2,,4,4,4,
2308200005,h_h003705,13,별돈별 중문 귤밭점,2023-08-20,2023-08-20,제주특별자치도 서귀포시 구산봉로 61,제주특별자치도 서귀포시 하원동 1829,126.4528192,33.2607023,,,POI02000TR004837V,별돈별 중문귤밭점,90,11,N,2,,4,4,4,
2308200006,h_h003705,14,스탠퍼드호텔 앤리조트 제주,2023-08-20,2023-08-21,제주특별자치도 제주시 애월읍 애월해안로 408,제주특별자치도 제주시 애월읍 고내리 77-4,126.3527546,33.4719284,,,POI01000TR017830V,스탠포드호텔앤리조트 제주,150,24,Y,11,4,4,4,4,
2308210001,h_h003705,15,운치 협재갈치 전문점,2023-08-21,2023-08-21,제주특별자치도 제주시 한림읍 한림로 358,제주특별자치도 제주시 한림읍 협재리 1738,126.2420128,33.3950367,,,POI03000TR010279V,운치 협재갈치전문점,60,11,N,2,,4,4,4,
2308210002,h_h003705,16,호텔 샌드,2023-08-21,2023-08-21,제주특별자치도 제주시 한림읍 한림로 339,제주특별자치도 제주시 한림읍 협재리 2445,126.2404729,33.3938886,,,POI01000TR015015V,호텔샌드,90,11,N,2,,4,4,4,
2308210003,h_h003705,18,집,2023-08-21,2023-08-22,구서유림노르웨이아침,,,,,,,,300,21,,,,,,,2641010700
2308210004,h_h003705,17,제주 국제공항,2023-08-21,2023-08-21,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,6,,4,4,4,
2308300001,h_h003713,1,집,2023-08-30,2023-08-30,,,,,,,,,,21,,,,,,,2614010500
2308300002,h_h003713,2,김해국제공항 국내선청사,2023-08-30,2023-08-30,부산 강서구 공항진입로 108,부산 강서구 대저2동 2798-1,128.9488189,35.1702751,,,POI01000TR029192V,김해국제공항 국내선청사,60,9,Y,6,,5,5,4,
2308300003,h_h003713,3,제주 국제공항,2023-08-30,2023-08-30,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,60,9,Y,6,,5,5,5,
2308300004,h_h003713,4,서광 마을 국수,2023-08-30,2023-08-30,제주특별자치도 제주시 서해안로 356,제주특별자치도 제주시 도두이동 698,126.4832086,33.5105574,,,POI01000TR032354V,서광마을국수,60,11,N,2,,5,5,5,
2308300005,h_h003713,5,용소담,2023-08-30,2023-08-30,제주특별자치도 제주시 흥운길 103,제주특별자치도 제주시 용담이동 443,126.5137317,33.5154008,,,POI01000TR026305V,용소담,60,11,N,1,,5,5,5,
