VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308060001,e_e006485,1,집,2023-08-06,2023-08-06,송학2길137,,,,,,,,,21,,,,,,,4148010800
2308060002,e_e006485,2,아쿠아 플라넷 일산,2023-08-06,2023-08-06,경기 고양시 일산서구 한류월드로 282,경기 고양시 일산서구 대화동 2606-1,126.7554856,37.6637876,,,POI01000TR034600V,아쿠아플라넷 일산,120,3,N,2,,3,3,3,
2308060003,e_e006485,3,원마운트,2023-08-06,2023-08-06,경기 고양시 일산서구 한류월드로 300,경기 고양시 일산서구 대화동 2606,126.7545265,37.6645541,,,POI01000000DYIILS,원마운트,60,4,N,6,,2,1,1,
2308060004,e_e006485,4,트레이더스 홀세일 클럽 킨텍스점,2023-08-06,2023-08-06,경기 고양시 일산서구 킨텍스로 171,경기 고양시 일산서구 대화동 2703,126.744182,37.661612,,,POI02001TR030426V,트레이더스홀세일클럽 킨텍스점,120,4,N,3,,3,3,3,
2308060005,e_e006485,5,집,2023-08-06,2023-08-07,송학2길137,,,,,,,,540,21,,,,,,,4148010800
2308080001,e_e006538,1,집,2023-08-08,2023-08-08,백마로 195,,,,,,,,,21,,,,,,,4128510400
2308080002,e_e006538,2,서울 식물원,2023-08-08,2023-08-08,서울 강서구 마곡동로 161,서울 강서구 마곡동 727-256,126.8350372,37.5693958,,,POI01000TR004398V,서울식물원,30,6,N,6,,5,4,5,
2308080003,e_e006538,3,오지오 커피,2023-08-08,2023-08-08,서울 강서구 공항대로 213,서울 강서구 마곡동 727-1128,126.8313622,37.5596959,,,POI01000000EXD8ME,오지오커피,30,11,N,2,,5,4,4,
2308080004,e_e006538,4,오마카세 오산이 초밥 발산역점,2023-08-08,2023-08-08,서울 강서구 공항대로 269-15 힐스테이트에코마곡,,,,,,,,60,11,N,2,,5,5,5,1150010500
2308080005,e_e006538,5,롯데몰 김포공항점,2023-08-08,2023-08-08,서울 강서구 하늘길 지하 77,서울 강서구 방화동 886,126.8031482,37.5633662,,,POI01000TR013745V,롯데몰 김포공항점,60,4,Y,7,,4,5,4,
2308080006,e_e006538,6,집,2023-08-08,2023-08-09,백마로 195,,,,,,,,450,21,,,,,,,4128510400
2308090001,e_e006568,1,집,2023-08-09,2023-08-09,동편로 135,,,,,,,,,21,,,,,,,4117310200
2308090002,e_e006568,2,스멜츠,2023-08-09,2023-08-09,경기 광주시 신현로 103,경기 광주시 신현동 383-1,127.1583641,37.3601109,,,POI01000TR031960V,스멜츠,180,4,N,5,,5,4,4,
2308090003,e_e006568,3,몽주이에,2023-08-09,2023-08-09,경기 광주시 남한산성면 남한산성로 227-31,경기 광주시 남한산성면 오전리 333-4,127.2258035,37.4552445,,,POI01000000D0TEXD,몽쥬이에,150,4,N,2,,5,4,4,
2308090004,e_e006568,4,만돈만리,2023-08-09,2023-08-09,경기 하남시 검단산로 244,경기 하남시 창우동 274-2,127.2289306,37.5363127,,,POI01000TR040785V,만돈만리,0,11,N,5,,5,4,4,
2308090005,e_e006568,5,뚝섬한강공원,2023-08-09,2023-08-09,,서울 광진구 자양동 427-6,127.0689211,37.5292974,,,POI01000TR002711V,뚝섬한강공원,90,7,Y,4,,5,4,4,
2308090006,e_e006568,6,집,2023-08-09,2023-08-10,동편로 135,,,,,,,,30,21,,,,,,,4117310200
2308200001,e_e006597,1,집,2023-08-20,2023-08-20,,,,,,,,,,21,,,,,,,1141010200
2308200002,e_e006597,2,포레스트아웃팅스 송도점,2023-08-20,2023-08-20,인천 연수구 청량로 145,인천 연수구 옥련동 522-18,126.6523608,37.4201554,,,POI01000TR014981V,포레스트아웃팅스 송도점,120,11,N,2,,4,4,4,
2308200003,e_e006597,3,송도센트럴파크,2023-08-20,2023-08-20,,인천 연수구 송도동 24-5,126.6386297,37.393064,,,POI01000TR005508V,송도센트럴파크,60,7,N,1,,4,3,3,
2308200004,e_e006597,4,봄이 보리밥,2023-08-20,2023-08-20,인천 연수구 신송로 122,인천 연수구 송도동 2-6,126.652427,37.3958084,,,POI01000000D1SVPM,봄이보리밥,60,11,N,2,,5,5,5,
2308200005,e_e006597,5,파리바게뜨 송도 로데오점,2023-08-20,2023-08-20,,,,,,,,,30,11,N,6,,3,3,3,2818510600
2308200006,e_e006597,6,집,2023-08-20,2023-08-21,,,,,,,,,450,21,,,,,,,1141010200
2308170001,e_e006784,1,집,2023-08-17,2023-08-17,서울 은평구 증산로21길 30  2층,서울 은평구 신사동 29-47,,,4133261,1138010900,,,,21,,,,,,,1138010900
2308170002,e_e006784,5,집,2023-08-17,2023-08-18,서울 은평구 증산로21길 30  2층,서울 은평구 신사동 29-47,,,4133261,1138010900,,,60,21,,,,,,,
2308170003,e_e006784,2,버거킹 스타필드 고양점,2023-08-17,2023-08-17,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,126.8930918,37.6465666,,,POI03000TR008755V,버거킹 스타필드고양점,60,11,Y,4,,5,4,4,
2308170004,e_e006784,3,아쿠아 필드 고양,2023-08-17,2023-08-17,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,126.8967147,37.6479331,,,POI01000TR003144V,아쿠아필드 고양,240,6,N,1,,5,4,4,
2308170005,e_e006784,4,트레이더스 홀세일 클럽 고양점,2023-08-17,2023-08-17,경기 고양시 덕양구 고양대로 1955,경기 고양시 덕양구 동산동 370,126.8928926,37.6463791,,,POI01000TR015801V,트레이더스홀세일클럽 고양점,150,4,Y,8,,5,5,4,
2308250001,e_e006797,1,집,2023-08-25,2023-08-25,부평동 1196,,,,,,,,,21,,,,,,,2823710100
2308250002,e_e006797,2,용산역,2023-08-25,2023-08-25,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9648241,37.5300764,,,POI01000TR006319V,용산역,0,9,N,6,,4,3,3,
2308250003,e_e006797,3,수원역,2023-08-25,2023-08-25,경기 수원시 팔달구 덕영대로 924,경기 수원시 팔달구 매산로1가 18,127.0000947,37.2657903,,,POI01000TR008434V,수원역,0,9,N,6,,4,3,3,
2308250004,e_e006797,4,AK플라자 수원,2023-08-25,2023-08-25,경기 수원시 팔달구 덕영대로 924,경기 수원시 팔달구 매산로1가 18,127.00069,37.2655524,,,POI01000TR005129V,AK플라자 AKTown점,30,4,N,2,,4,4,4,
2308250005,e_e006797,5,수원역 지하상가,2023-08-25,2023-08-25,경기 수원시 팔달구 덕영대로 924,경기 수원시 팔달구 매산로1가 18,127.000018,37.2657254,,,POI01000000E15FTO,수원역지하도상가11번출입구,30,4,N,3,,5,4,3,
2308250006,e_e006797,6,수원 화성 팔달문,2023-08-25,2023-08-25,경기 수원시 팔달구 정조로 780,경기 수원시 팔달구 팔달로2가 138,127.016733,37.2775621,,,POI01000TR029162V,수원화성 팔달문,30,2,N,3,,5,5,5,
2308250007,e_e006797,7,창룡 도서관,2023-08-25,2023-08-25,경기 수원시 팔달구 월드컵로381번길 36,경기 수원시 팔달구 우만동 582,127.0275624,37.2908054,,,POI01000000E15C7Z,창룡도서관,0,3,N,5,,4,3,3,
2308250008,e_e006797,8,수원시 글로벌평생학습관,2023-08-25,2023-08-25,경기 수원시 팔달구 월드컵로381번길 2,경기 수원시 팔달구 우만동 582,127.0281965,37.2915234,,,POI03000TR012098V,수원시글로벌평생학습관,150,3,N,5,,4,5,5,
2308250009,e_e006797,9,채소 미담,2023-08-25,2023-08-25,경기 안양시 동안구 시민대로327번길 6,경기 안양시 동안구 관양동 1019-5,126.9669792,37.3966606,,,POI03000TR012099V,채소미담,60,11,N,2,,5,5,5,
2308250010,e_e006797,10,안양역,2023-08-25,2023-08-25,경기 안양시 만안구 만안로 232,경기 안양시 만안구 안양동 88-1,126.9226438,37.4018568,,,POI01000000BROQ2E,안양역,0,9,N,6,,5,5,5,
2308250011,e_e006797,11,송내역 1호선,2023-08-25,2023-08-25,경기 부천시 송내대로 43,경기 부천시 송내동 632-4,126.7531617,37.4876423,,,POI01000TR034959V,송내역 1호선,0,9,N,6,,5,5,5,
2308250012,e_e006797,12,집,2023-08-25,2023-08-26,부평동 1196,,,,,,,,210,21,,,,,,,2823710100
2308190001,e_e006832,1,집,2023-08-19,2023-08-19,경기 파주시 한빛로 70,경기 파주시 야당동 991,,,3206133,4148010800,,,,21,,,,,,,
2308190002,e_e006832,5,집,2023-08-19,2023-08-20,경기 파주시 한빛로 70,경기 파주시 야당동 991,,,3206133,4148010800,,,420,21,,,,,,,
2308190003,e_e006832,2,인천대공원,2023-08-19,2023-08-19,인천 남동구 무네미로 236,인천 남동구 장수동 753,126.7601726,37.4577613,,,POI01000TR034629V,인천대공원,120,13,N,2,,4,4,4,
2308190004,e_e006832,3,GS25 인천대공원점,2023-08-19,2023-08-19,인천 남동구 무네미로 238,인천 남동구 장수동 산 78,126.7529303,37.4596998,,,POI03000TR006917V,GS25 인천대공원점,60,10,N,6,,3,4,4,
2308190005,e_e006832,4,부평역사박물관,2023-08-19,2023-08-19,인천 부평구 굴포로 151,인천 부평구 삼산동 451-1,126.7378114,37.5121634,,,POI01000000BF85CB,부평역사박물관,120,2,N,2,,4,3,4,
2308190001,e_e006838,1,집,2023-08-19,2023-08-19,안양천서로 289,,,,,,,,,21,,,,,,,4117110100
2308190002,e_e006838,2,이 가네 삼대째 손두부 본점,2023-08-19,2023-08-19,경기 수원시 장안구 정자천로13번길 13-24,경기 수원시 장안구 천천동 364-2,126.9773958,37.2890098,,,POI03000TR006919V,이가네삼대째손두부 본점,60,11,N,1,,5,5,5,
2308190003,e_e006838,3,아토스 캠핑 수원점,2023-08-19,2023-08-19,경기 수원시 권선구 금호로 150,경기 수원시 권선구 탑동 165-2,126.9664976,37.2732768,,,POI03000TR006920V,아토즈캠핑 수원점,30,10,N,1,,4,2,2,
2308190004,e_e006838,4,포커스온 나우,2023-08-19,2023-08-19,경기 수원시 권선구 칠보로88번길 108,경기 수원시 권선구 호매실동 641,126.9444619,37.2639968,,,POI03000TR006921V,포커스온나우,90,11,N,2,,5,5,5,
2308190005,e_e006838,5,다이소 수원 구운점,2023-08-19,2023-08-19,경기 수원시 권선구 수인로 313,경기 수원시 권선구 구운동 219-1,126.9685834,37.2841493,,,POI03000TR006922V,다이소 수원구운점,60,10,Y,4,,5,5,5,
2308190006,e_e006838,6,집,2023-08-19,2023-08-20,안양천서로 289,,,,,,,,360,21,,,,,,,4117110100
2308120001,e_e006878,1,집,2023-08-12,2023-08-12,서울 서대문구 통일로34길 43,,,,4136386,1141011100,,,,21,,,,,,,
2308120002,e_e006878,2,장수촌,2023-08-12,2023-08-12,경기 고양시 덕양구 행주산성로 160,경기 고양시 덕양구 행주외동 212-20,126.8149368,37.6002503,,,POI03000TR009668V,장수촌,60,11,N,1,,4,4,4,
2308120003,e_e006878,3,행주산성 역사 공원,2023-08-12,2023-08-12,경기 고양시 덕양구 행주산성로 93-38,경기 고양시 덕양구 행주외동 145,126.8191385,37.5972619,,,POI010000006GOB3K,행주산성역사공원,30,1,Y,4,,4,4,4,
2308120004,e_e006878,4,아띠랑스,2023-08-12,2023-08-12,경기 고양시 덕양구 행주산성로144번길 29,경기 고양시 덕양구 행주외동 212-10,126.8165234,37.6011258,,,POI010000008I1RS6,아띠랑스,30,11,N,1,,4,4,4,
2308120005,e_e006878,5,집,2023-08-12,2023-08-13,서울 서대문구 통일로34길 43,,,,4136386,1141011100,,,600,21,,,,,,,
2308140001,e_e007157,1,집,2023-08-14,2023-08-14,선부2동,,,,,,,,,21,,,,,,,4127310900
2308140002,e_e007157,5,집,2023-08-14,2023-08-15,선부2동,,,,,,,,30,21,,,,,,,4127310900
2308140003,e_e007157,2,항아리 바위계곡,2023-08-14,2023-08-14,,경기 가평군 북면 도대리,127.5036101,37.9010881,,,POI01000TR026317V,항아리바위계곡,150,1,N,2,,3,3,3,
2308140004,e_e007157,3,남이섬,2023-08-14,2023-08-14,강원특별자치도 춘천시 남산면 남이섬길 1,강원특별자치도 춘천시 남산면 방하리 197,127.5252101,37.7914407,,,POI01000TR024490V,남이섬,120,1,Y,4,,4,4,4,
2308140005,e_e007157,4,국수전문,2023-08-14,2023-08-14,상천리 142-1,,,,,,,,60,11,N,9,,4,4,3,4182032500
2308120001,e_e007171,1,집,2023-08-12,2023-08-12,경기 성남시 중원구 희망로318번길 10-1,경기 성남시 중원구 상대원동 1995-1,,,4337435,4113310500,,,,21,,,,,,,
2308120002,e_e007171,5,집,2023-08-12,2023-08-13,경기 성남시 중원구 희망로318번길 10-1,경기 성남시 중원구 상대원동 1995-1,,,4337435,4113310500,,,150,21,,,,,,,
2308120003,e_e007171,2,강남 메밀 무이,2023-08-12,2023-08-12,서울 서초구 사평대로57길 44,서울 서초구 반포동 737,127.0227872,37.5063542,,,POI03000TR010573V,강남모밀무이,90,4,N,5,,5,5,5,
2308120004,e_e007171,3,스타벅스 신사역 성일빌딩점,2023-08-12,2023-08-12,서울 강남구 강남대로 584,서울 강남구 논현동 18-4,127.0206223,37.5139338,,,POI03000TR010574V,스타벅스 신사역성일빌딩점,60,11,Y,4,,4,4,3,
2308120005,e_e007171,4,빽다방 신논현역점,2023-08-12,2023-08-12,서울 서초구 사평대로 367,서울 서초구 반포동 747-13,127.0231214,37.5043683,,,POI03000TR010575V,빽다방 신논현역점,30,11,N,6,,4,4,4,
2308150001,e_e007177,1,집,2023-08-15,2023-08-15,,,,,,,,,,21,,,,,,,1117010200
2308150002,e_e007177,2,국립과천과학관,2023-08-15,2023-08-15,경기 과천시 상하벌로 110,경기 과천시 과천동 758,127.0058182,37.4380317,,,POI01000000AM05EB,국립과천과학관,240,13,Y,10,,5,5,5,
2308150003,e_e007177,3,미래숲 과천점,2023-08-15,2023-08-15,경기 과천시 양지마을1로 50,경기 과천시 과천동 521-6,126.9983229,37.4495315,,,POI01000TR100755V,밀숲 과천점,60,11,N,2,,5,5,5,
2308150004,e_e007177,4,서울대공원,2023-08-15,2023-08-15,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,127.0138983,37.4364516,,,POI010000007H48YU,서울대공원입구,120,6,Y,4,,5,5,5,
2308150005,e_e007177,5,집,2023-08-15,2023-08-16,,,,,,,,,300,21,,,,,,,1117010200
2308150001,e_e007250,1,집,2023-08-15,2023-08-15,후곡로 7,,,,,,,,,21,,,,,,,4127110300
2308150002,e_e007250,2,한대앞역 4호선,2023-08-15,2023-08-15,경기 안산시 상록구 충장로 337,경기 안산시 상록구 이동 211-5,126.8540232,37.3094295,,,POI01000TR101798V,한대앞역 4호선,0,9,Y,6,,5,5,5,
2308150003,e_e007250,3,홍대입구역 공항철도,2023-08-15,2023-08-15,서울 마포구 양화로 지하 188,서울 마포구 동교동 190-1,126.9270104,37.5573053,,,POI01000TR001360V,홍대입구역 공항철도,0,9,N,6,,5,5,5,
2308150004,e_e007250,4,비트 포비아 홍대 던전 3,2023-08-15,2023-08-15,서울 마포구 와우산로29길 21,서울 마포구 서교동 336-1,126.9285768,37.5549204,,,POI03000TR013685V,비트포비아 홍대던전3,90,3,N,2,,5,5,5,
2308150005,e_e007250,5,츄베릅,2023-08-15,2023-08-15,서울 마포구 와우산로 155,서울 마포구 서교동 327-11,126.9299134,37.5548698,,,POI03000TR013686V,츄베릅,30,11,N,2,,5,5,5,
2308150006,e_e007250,6,경의선 책거리,2023-08-15,2023-08-15,서울 마포구 와우산로35길 50-4,서울 마포구 동교동 190-1,126.9295286,37.5561535,,,POI01000TR018399V,경의선책거리,30,1,N,9,,4,4,3,
2308150007,e_e007250,7,4233마음센터,2023-08-15,2023-08-15,서울 마포구 월드컵북로4길 43,서울 마포구 동교동 204-45,126.9215725,37.5582082,,,POI03000TR000061V,4233마음센터,90,13,N,2,,5,3,4,
2308150008,e_e007250,8,무신사 스탠더드 홍대,2023-08-15,2023-08-15,서울 마포구 양화로 144,서울 마포구 동교동 162-5,126.9223949,37.5553454,,,POI01000TR011081V,무신사스탠다드 홍대,0,4,Y,9,,3,4,2,
2308150009,e_e007250,9,아이떡 홍대 본점,2023-08-15,2023-08-15,서울 마포구 어울마당로 92,서울 마포구 서교동 358-115,126.922026,37.5531413,,,POI03000TR013688V,앙떡 홍대본점,60,11,N,9,,5,4,4,
2308150010,e_e007250,10,교보문고 합정점,2023-08-15,2023-08-15,서울 마포구 월드컵로3길 14,서울 마포구 합정동 473,126.9122834,37.5510324,,,POI01000000C6M7W3,교보문고 합정점,0,3,N,7,,4,3,4,
2308150011,e_e007250,11,올리브영 합정 교보점,2023-08-15,2023-08-15,서울 마포구 월드컵로1길 14,서울 마포구 합정동 472,126.9120593,37.5500438,,,POI03000TR013690V,올리브영 합정교보점,0,4,N,9,,4,3,3,
2308150012,e_e007250,12,마르트,2023-08-15,2023-08-15,서울 마포구 포은로 106-1,서울 마포구 망원동 414-17,126.9048198,37.5565579,,,POI0100000098UULM,마르뜨,30,11,N,11,,5,5,5,
2308150013,e_e007250,13,망원시장,2023-08-15,2023-08-15,,서울 마포구 망원동 403-6,126.9064647,37.555305,,,POI01000TR040381V,망원시장,0,4,N,1,,5,4,4,
2308150014,e_e007250,14,망원역 6호선,2023-08-15,2023-08-15,서울 마포구 월드컵로 지하 77,서울 마포구 망원동 378,126.9100943,37.5560827,,,POI01000TR000137V,망원역 6호선,0,9,N,6,,5,5,5,
2308150015,e_e007250,15,중앙역 4호선,2023-08-15,2023-08-15,경기 안산시 단원구 중앙대로 918,경기 안산시 단원구 고잔동 167-378,126.8388304,37.3159945,,,POI01000000BXXJ0K,중앙역 4호선,0,9,Y,6,,5,5,4,
2308150016,e_e007250,16,집,2023-08-15,2023-08-16,후곡로 7,,,,,,,,330,21,,,,,,,4127110300
2308180001,e_e007264,1,집,2023-08-18,2023-08-18,힐스테이트,,,,,,,,,21,,,,,,,4119011200
2308180002,e_e007264,2,종각역 1호선,2023-08-18,2023-08-18,서울 종로구 종로 지하 55,서울 종로구 종로1가 54,126.9831508,37.570228,,,POI01000TR004119V,종각역 1호선,0,9,Y,6,,4,4,4,
2308180003,e_e007264,3,공평 도시 유적전시관,2023-08-18,2023-08-18,서울 종로구 우정국로 26,서울 종로구 공평동 5-1,126.983387,37.5719012,,,POI03000TR000073V,공평도시유적전시관,30,2,N,6,,4,4,4,
2308180004,e_e007264,4,인사동 문화의 거리,2023-08-18,2023-08-18,서울 종로구 인사동10길 11-4,서울 종로구 관훈동 30-1,126.9855916,37.5745468,,,POI01000TR022015V,인사동 문화의거리,30,4,Y,4,,4,4,4,
2308180005,e_e007264,5,툇마루 집 된장 예술,2023-08-18,2023-08-18,서울 종로구 인사동4길 5-26,서울 종로구 인사동 4,126.9864567,37.5733684,,,POI01000000EV6OGF,툇마루집된장예술,30,11,N,8,,4,4,4,
2308180006,e_e007264,6,하이엔드 코리아,2023-08-18,2023-08-18,서울 종로구 인사동길 62-5,서울 종로구 관훈동 118-2,126.9838572,37.5754746,,,POI03000TR008674V,하이엔드코리아,30,11,N,9,,4,4,4,
2308180007,e_e007264,7,국립고궁박물관,2023-08-18,2023-08-18,서울 종로구 효자로 12,서울 종로구 세종로 1-57,126.9748345,37.5765632,,,POI01000TR006652V,국립고궁박물관,90,2,N,10,,4,4,4,
2308180008,e_e007264,9,경복궁역 3호선,2023-08-18,2023-08-18,서울 종로구 사직로 지하 130,서울 종로구 적선동 81-1,126.9736914,37.5758061,,,POI01000TR037751V,경복궁역 3호선,30,9,Y,11,,4,4,4,
2308180009,e_e007264,8,힐사이드 테이블,2023-08-18,2023-08-18,서울 종로구 경희궁2길 7,서울 종로구 내수동 110-48,126.9709665,37.5728754,,,,,60,11,N,2,,4,4,4,
2308180010,e_e007264,10,세종문화회관 대극장,2023-08-18,2023-08-18,서울 종로구 세종대로 175,서울 종로구 세종로 81-4,126.9760696,37.5728622,,,POI01000TR013647V,세종문화회관 대극장,210,3,N,11,,4,4,4,
2308180011,e_e007264,11,집,2023-08-18,2023-08-19,힐스테이트,,,,,,,,30,21,,,,,,,4119011200
2308190001,e_e007276,1,집,2023-08-19,2023-08-19,서울 양천구 신목로 9,,,,3114009,1147010100,,,,21,,,,,,,1147010100
2308190002,e_e007276,2,강씨네 농장,2023-08-19,2023-08-19,,경기 광명시 소하동 724-1,126.8945424,37.4351295,,,POI03000TR008679V,강씨네농장,60,11,N,5,,5,5,4,
2308190003,e_e007276,3,광명동굴,2023-08-19,2023-08-19,,경기 광명시 가학동 34-1,126.8657359,37.4264632,,,POI01000TR043233V,광명동굴,120,1,Y,1,,5,5,5,
2308190004,e_e007276,4,이케아 광명점,2023-08-19,2023-08-19,경기 광명시 일직로 17,경기 광명시 일직동 500,126.8828668,37.4243279,,,POI01000TR038769V,이케아 광명점,240,4,Y,7,,5,5,5,
2308190005,e_e007276,5,집,2023-08-19,2023-08-20,서울 양천구 신목로 9,,,,3114009,1147010100,,,240,21,,,,,,,
2308190001,e_e007308,1,집,2023-08-19,2023-08-19,신곡로 36,,,,,,,,,21,,,,,,,4115010400
2308190002,e_e007308,7,집,2023-08-19,2023-08-20,신곡로 36,,,,,,,,90,21,,,,,,,4115010400
2308190003,e_e007308,2,다울 아파트,2023-08-19,2023-08-19,서울 중랑구 겸재로9길 35,서울 중랑구 면목동 178-50,127.0779968,37.5880008,,,POI01000000CDSA3Q,다울아파트입구,0,22,,,,,,,
2308190004,e_e007308,3,현대 프리미엄 아울렛 송도점,2023-08-19,2023-08-19,인천 연수구 송도국제대로 123,,126.657905,37.381738,,,POI01000TR036658V,현대프리미엄아울렛 송도점,60,4,N,1,,5,4,4,2818510600
2308190005,e_e007308,4,트리플 스트리트,2023-08-19,2023-08-19,인천 연수구 송도과학로16번길 33-3,인천 연수구 송도동 176-1,126.6609975,37.3799951,,,POI01000TR002310V,트리플스트리트,120,4,N,2,,5,4,4,
2308190006,e_e007308,5,소래포구 해오름공원,2023-08-19,2023-08-19,,인천 남동구 논현동 775,126.7310682,37.3915101,,,POI01000TR030149V,소래포구 해오름공원,30,1,N,1,,5,4,4,
2308190007,e_e007308,6,통 큰 해물칼국수,2023-08-19,2023-08-19,인천 남동구 소래역남로 10,인천 남동구 논현동 754-2,126.7354644,37.3976073,,,POI01000000EWWZBC,통큰해물손칼국수,60,11,N,2,,5,5,5,
2308190001,e_e007330,1,집,2023-08-19,2023-08-19,인천 서구 청라커낼로 163,인천 서구 청라동 173-1,,,3156127,2826012200,,,,21,,,,,,,2826012200
2308190002,e_e007330,6,집,2023-08-19,2023-08-20,인천 서구 청라커낼로 163,인천 서구 청라동 173-1,,,3156127,2826012200,,,300,21,,,,,,,
2308190003,e_e007330,2,아쿠아 플라넷 일산,2023-08-19,2023-08-19,경기 고양시 일산서구 한류월드로 282,경기 고양시 일산서구 대화동 2606-1,126.7554856,37.6637876,,,POI01000TR034600V,아쿠아플라넷 일산,150,6,N,2,,5,5,5,
2308190004,e_e007330,3,오므 토마토,2023-08-19,2023-08-19,경기 고양시 일산서구 한류월드로 282,경기 고양시 일산서구 대화동 2606-1,126.7555531,37.6639391,,,POI03000TR010364V,오므토마토,0,11,N,6,,4,4,4,
2308190005,e_e007330,4,고양어린이 박물관,2023-08-19,2023-08-19,경기 고양시 덕양구 화중로 26,경기 고양시 덕양구 화정동 1003,126.8309554,37.6294771,,,POI01000TR039667V,고양어린이박물관,210,13,N,10,,5,5,5,
2308190006,e_e007330,5,이촌동 면옥 성사 직영점,2023-08-19,2023-08-19,경기 고양시 덕양구 충장로350번길 177,경기 고양시 덕양구 성사동 144-1,126.8474442,37.639951,,,POI03000TR010365V,이촌동면옥 성사직영점,30,11,N,2,,5,5,5,
2308130001,e_e007333,1,집,2023-08-13,2023-08-13,경인교대역,,,,,,,,,21,,,,,,,2824510200
2308130002,e_e007333,4,집,2023-08-13,2023-08-14,경인교대역,,,,,,,,150,21,,,,,,,2824510200
2308130003,e_e007333,2,여의도 한강공원 및 크루저,2023-08-13,2023-08-13,서울 영등포구 여의동로 280 이랜드 크루즈 선착장,,,,,,,,180,13,Y,4,,5,4,5,1156011000
2308130004,e_e007333,3,영등포 타임스퀘어,2023-08-13,2023-08-13,영중로 15 타임스퀘어,,,,,,,,210,4,Y,7,,5,5,5,1156010500
2308230001,e_e007363,1,친구 친지 집,2023-08-23,2023-08-23,열우물로 50번길 21-15,,,,,,,,,22,,,,,,,2823710200
2308230002,e_e007363,5,마전풍림아이원1차아파트,2023-08-23,2023-08-24,인천 서구 가현로 7,인천 서구 마전동 1147-1,126.6565424,37.6142501,,,POI01000000DQV1FA,인천서구마전풍림아이원1차아파트,90,21,,,,,,,
2308230003,e_e007363,2,캐리비안베이,2023-08-23,2023-08-23,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 310,127.2009876,37.2971092,,,POI01000TR020818V,캐리비안베이,330,6,Y,4,,4,4,4,
2308230004,e_e007363,3,나이쏘이,2023-08-23,2023-08-23,서울 강남구 강남대로102길 11,서울 강남구 역삼동 813-18,127.0267441,37.5018916,,,POI01000TR043335V,나이쏘이,30,11,N,8,,3,3,4,
2308230005,e_e007363,4,베이커 시스트 브라운,2023-08-23,2023-08-23,서울 강남구 강남대로102길 21,서울 강남구 역삼동 812-17,127.0272103,37.5025006,,,POI03000TR013427V,베이커스트 브라운,180,11,N,5,,5,3,4,
2308280001,e_e007411,1,친구 친지 집,2023-08-28,2023-08-28,충남 아산시 배방읍 장재리 1765,,,,,,,,,22,,,,,,,4420025300
2308280002,e_e007411,10,용연마을 3단지 아파트,2023-08-28,2023-08-29,충남 아산시 배방읍 용연로 54,충남 아산시 배방읍 장재리 1208,127.0892962,36.7919916,,,POI01000000B3S1MP,휴먼시아용연마을3단지아파트,30,21,,,,,,,
2308280003,e_e007411,2,서울고속버스터미널(경부),2023-08-28,2023-08-28,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.5060751,,,POI01000TR020748V,서울고속버스터미널(경부),30,9,Y,6,,4,5,5,
2308280004,e_e007411,5,오마이 메이드 카페,2023-08-28,2023-08-28,서울 마포구 와우산로23길 35-3,,,,,,,,60,4,N,2,,5,3,5,1144012000
2308280005,e_e007411,6,신논현역 9호선,2023-08-28,2023-08-28,서울 강남구 봉은사로 지하 102,서울 강남구 역삼동 800,127.025492,37.5048111,,,POI01000TR043197V,신논현역 9호선,0,9,N,6,,5,5,5,
2308280006,e_e007411,3,홍대입구역 2호선,2023-08-28,2023-08-28,서울 마포구 양화로 지하 160,서울 마포구 동교동 165,126.9237786,37.5568707,,,POI01000TR021765V,홍대입구역 2호선,0,9,Y,6,,5,5,5,
2308280007,e_e007411,7,마네킹 네코 강남점,2023-08-28,2023-08-28,서울 서초구 서초대로77길 37,서울 서초구 서초4동 1308-10,127.0251288,37.5009945,,,POI03000TR018361V,마네키네코 강남점,240,3,N,3,,4,5,3,
2308280008,e_e007411,4,AK플라자 홍대,2023-08-28,2023-08-28,서울 마포구 양화로 188,서울 마포구 동교동 192-45,126.9264078,37.5578085,,,POI02001TR000177V,AK플라자 홍대,30,10,Y,4,,5,5,5,
2308280009,e_e007411,8,포털,2023-08-28,2023-08-28,서울 서초구 서초대로77길 62,서울 서초구 서초동 1303-16,127.0238967,37.5027265,,,POI03000TR018362V,포털,30,3,N,9,,2,1,1,
