TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
f_f012427,F03,f012427,1;2;21;22;26,2023-09-09,2023-09-11,자가용,"대구,경북 방문/경상권 거주/40세 이상/부부/일반미션",1;2;21;22;26,2;5;21
f_f012442,F04,f012442,1;13;23;26;4,2023-08-26,2023-08-28,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;13;23;26;4,13;4;24
f_f012445,F03,f012445,22;24;3;4;7,2023-08-26,2023-08-28,자가용,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",22;24;3;4;7,24;22;3
f_f012450,F04,f012450,2;4;5;6;9,2023-08-26,2023-08-28,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",2;4;5;6;9,27;4;2
f_f012459,F01,f012459,1;21;22;4,2023-08-26,2023-08-27,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;21;22;4,5;21;22
f_f012473,F04,f012473,22;4;6,2023-08-26,2023-08-28,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/부모 동반/일반미션",22;4;6,6;22;4
f_f012477,F05,f012477,2;22;23;26;6,2023-09-09,2023-09-10,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",2;22;23;26;6,22;26;2
f_f012478,F04,f012478,1;21;23;26;27,2023-09-03,2023-09-04,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",1;21;23;26;27,4;22;26
f_f012520,F03,f012520,12;3;4;6,2023-09-09,2023-09-10,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",12;3;4;6,3;4;6
f_f012521,F04,f012521,1;12;22;26;3,2023-08-31,2023-09-02,대중교통 등,부산 방문/거주지 구분 없음/40세 이상/특별미션,1;12;22;26;3,3;22;12
f_f012540,F02,f012540,1;2;3;4;5;6;7;9;1;5;6;5;22;22;2;1;26;1;1,2023-09-09,2023-09-11,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",1;2;3;4;5;6;7;9;1;5;6;5;22;22;2;1;26;1;1,22;2;6
f_f012543,F04,f012543,1;22;26,2023-08-27,2023-08-28,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;22;26,1;22;26
f_f012570,F01,f012570,21;22;24;27;4,2023-09-02,2023-09-04,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;24;27;4,6;21;22
f_f012585,F06,f012585,1;10;2;24;5,2023-08-25,2023-08-27,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/자녀동반/일반미션",1;10;2;24;5,22;10;2
f_f012594,F01,f012594,12;2,2023-08-25,2023-08-26,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,12;2,6;12;2
f_f012607,F03,f012607,12;13;22;3;6,2023-08-26,2023-08-28,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,12;13;22;3;6,3;13;22
f_f012618,F01,f012618,22;23;6;3;26,2023-08-31,2023-09-02,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;23;6;3;26,23;22;1
f_f012625,F01,f012625,5;2;22,2023-08-27,2023-08-28,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,5;2;22,2;5;22
f_f012629,F01,f012629,21;22;24;3;4,2023-08-26,2023-08-28,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;24;3;4,21;22;4
f_f012637,F03,f012637,1;12;2;22;9,2023-08-26,2023-08-28,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",1;12;2;22;9,9;2;3
f_f012641,F05,f012641,22;23,2023-08-26,2023-08-28,대중교통 등,울산 방문/거주지 구분 없음/39세 이하/특별미션,22;23,4;6;23
f_f012653,F01,f012653,11;12;22;26;27,2023-09-15,2023-09-17,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,11;12;22;26;27,1;4;22
f_f012660,F03,f012660,1;22;24;3;6,2023-09-16,2023-09-18,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;22;24;3;6,3;1;22
f_f012662,F03,f012662,1;2;3,2023-08-26,2023-08-27,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",1;2;3,4;3;1
f_f012663,F04,f012663,1;4;12,2023-08-26,2023-08-28,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;4;12,4;12;1
f_f012670,F01,f012670,22,2023-08-26,2023-08-27,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22,22;26;4
f_f012678,F01,f012678,11;21;27;3,2023-08-26,2023-08-28,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,11;21;27;3,3;6;21
f_f012698,F05,f012698,21;22;24;26;3,2023-08-30,2023-09-01,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",21;22;24;26;3,26;22;21
f_f012703,F03,f012703,21;22;23;3;9,2023-08-25,2023-08-27,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;3;9,3;9;22
f_f012707,F02,f012707,4;22;21;26;1,2023-08-26,2023-08-27,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",4;22;21;26;1,4;3;26
f_f012718,F04,f012718,21;26;4;7;9,2023-09-05,2023-09-06,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",21;26;4;7;9,22;26;7
f_f012721,F04,f012721,1;22;4,2023-09-02,2023-09-03,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;22;4,4;22;1
f_f012724,F03,f012724,1;11;3;4;7,2023-08-26,2023-08-28,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;11;3;4;7,3;11;22
f_f012727,F04,f012727,22;7;6;1;22;26,2023-08-25,2023-08-27,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",22;7;6;1;22;26,1;6;7
f_f012736,F01,f012736,6;6;6;6;6;6,2023-08-27,2023-08-28,자가용,강원 방문/수도권/강원 거주/40세 이상/나홀로 여행/일반미션,6;6;6;6;6;6,6;4;11
f_f012740,F01,f012740,22;24;26;27;5,2023-08-26,2023-08-27,,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,22;24;26;27;5,5;22;27
f_f012745,F01,f012745,10;22;23;26;4,2023-08-26,2023-08-28,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,10;22;23;26;4,23;26;22
f_f012757,F01,f012757,1;2;22;24;26,2023-09-09,2023-09-10,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;2;22;24;26,24;28;2
f_f012770,F04,f012770,1;22;26,2023-08-28,2023-08-29,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;22;26,26;1;4
f_f012773,F04,f012773,1;21;22;26;7,2023-08-26,2023-08-28,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;21;22;26;7,21;22;7
f_f012776,F01,f012776,1;21;22;23;26,2023-08-29,2023-08-31,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,1;21;22;23;26,23;22;6
f_f012788,F01,f012788,6;12;21;22,2023-08-27,2023-08-29,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,6;12;21;22,21;22;6
f_f012803,F06,f012803,24,2023-08-26,2023-08-27,대중교통 등,경남 방문/거주지 구분 없음/39세 이하/특별미션,24,3;22;24
f_f012811,F03,f012811,22;4,2023-08-26,2023-08-27,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",22;4,22;3;4
f_f012842,F01,f012842,2;22;3;4,2023-08-27,2023-08-28,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;22;3;4,3;2;11
f_f012843,F06,f012843,1;2;22;3;4,2023-08-31,2023-09-01,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;2;22;3;4,7;21;22
f_f012890,F03,f012890,1;21;22;26;6,2023-08-26,2023-08-27,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,1;21;22;26;6,3;22;26
f_f012892,F01,f012892,11;21;22;26;6,2023-08-26,2023-08-28,자가용,강원 방문/수도권/강원 거주/40세 이상/3인 이상 친구/일반미션,11;21;22;26;6,21;22;6
f_f012915,F02,f012915,21;24;4;5;22;27;26,2023-08-26,2023-08-28,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",21;24;4;5;22;27;26,21;22;13
f_f012924,F01,f012924,22;24;3;6,2023-08-26,2023-08-28,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,22;24;3;6,11;3;22
f_f012934,F06,f012934,13;27;28;3;6,2023-08-26,2023-08-28,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",13;27;28;3;6,3;13;9
f_f012942,F01,f012942,12;1;2;5,2023-08-26,2023-08-27,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,12;1;2;5,5;1;12
f_f012953,F02,f012953,1;21;22;26,2023-08-31,2023-09-02,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",1;21;22;26,1;26;21
f_f012970,F04,f012970,1;3;4;22;26;12,2023-08-30,2023-09-01,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;3;4;22;26;12,22;4;26
f_f012980,F06,f012980,1;2;5,2023-08-26,2023-08-28,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",1;2;5,5;22;26
f_f012988,F03,f012988,27;6;7,2023-09-02,2023-09-04,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,27;6;7,27;2;6
f_f012992,F03,f012992,1;2;3,2023-08-27,2023-08-28,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;3,1;2;3
f_f012993,F03,f012993,1;12;22;3;4,2023-08-28,2023-08-29,자가용,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;12;22;3;4,3;12;26
f_f013001,F04,f013001,1;22;23;24;6,2023-08-29,2023-08-31,대중교통 등,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",1;22;23;24;6,24;23;22
f_f013006,F01,f013006,1;25,2023-08-26,2023-08-27,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,1;25,25;1;24
f_f013016,F04,f013016,1;22;26;6,2023-08-28,2023-08-29,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;22;26;6,6;22;26
f_f013019,F01,f013019,8,2023-08-26,2023-08-28,자가용,강원 방문/수도권/강원 거주/40세 이상/3대 동반 여행/일반미션,8,21;7;8
f_f013038,F01,f013038,22;23;5;7,2023-08-28,2023-08-30,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;23;5;7,1;8;23
f_f013039,F01,f013039,22;4;5,2023-08-29,2023-08-31,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;4;5,4;5;22
f_f013052,F01,f013052,13;22;27;5;6,2023-08-27,2023-08-28,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,13;22;27;5;6,21;6;13
f_f013061,F04,f013061,1;24;4;6;7;22;26,2023-09-01,2023-09-02,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;24;4;6;7;22;26,22;24;7
f_f013064,F04,f013064,22;26;7,2023-08-29,2023-08-31,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",22;26;7,7;23;22
f_f013073,F01,f013073,2;22,2023-09-03,2023-09-04,자가용,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,2;22,2;11;22
f_f013084,F04,f013084,12;13;22;3;6,2023-08-26,2023-08-27,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",12;13;22;3;6,3;6;13
f_f013098,F03,f013098,21;3,2023-09-09,2023-09-10,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",21;3,3;6;21
f_f013101,F01,f013101,2;22;12;10;21;24;23;26;28,2023-09-10,2023-09-11,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,2;22;12;10;21;24;23;26;28,2;12;22
f_f013110,F02,f013110,2;22,2023-08-30,2023-08-31,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",2;22,2;22;1
f_f013113,F06,f013113,1;5;22;24;28,2023-08-26,2023-08-28,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/커플/일반미션",1;5;22;24;28,22;28;5
f_f013125,F01,f013125,1;22;3;5;7,2023-08-26,2023-08-28,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;22;3;5;7,22;7;26
f_f013135,F01,f013135,1;22;26;3;7,2023-08-26,2023-08-28,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;22;26;3;7,3;22;26
f_f013141,F05,f013141,11;2;22;10,2023-09-02,2023-09-03,자가용,울산 방문/거주지 구분 없음/39세 이하/특별미션,11;2;22;10,2;11;22
f_f013146,F03,f013146,3,2023-09-03,2023-09-04,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",3,3;4;1
f_f013169,F02,f013169,1;1;1,2023-08-26,2023-08-27,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;1;1,1;2;4
f_f013171,F01,f013171,22,2023-09-08,2023-09-09,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22,22;21;9
f_f013177,F01,f013177,21,2023-09-09,2023-09-11,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21,21;4;24
f_f013183,F03,f013183,1;3;4;6;9;11;21;22;24,2023-08-29,2023-08-31,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",1;3;4;6;9;11;21;22;24,3;4;1
f_f013184,F03,f013184,22;23;24;3;4,2023-09-03,2023-09-05,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",22;23;24;3;4,4;3;6
f_f013198,F01,f013198,22;26;5;8,2023-09-02,2023-09-04,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;26;5;8,8;22;24
f_f013199,F03,f013199,21;22;23;24;4,2023-09-16,2023-09-18,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",21;22;23;24;4,3;6;4
f_f013201,F02,f013201,1;6,2023-08-26,2023-08-28,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",1;6,6;1;22
f_f013219,F03,f013219,1;22;26;3,2023-08-27,2023-08-28,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;22;26;3,22;26;3
f_f013220,F04,f013220,1;25;26;27;4,2023-09-22,2023-09-23,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,1;25;26;27;4,25;26;1
f_f013251,F06,f013251,1;2;3;5;6,2023-09-07,2023-09-08,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,1;2;3;5;6,2;5;12
f_f013263,F01,f013263,4;5,2023-08-26,2023-08-27,,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,4;5,2;24;5
f_f013267,F05,f013267,1;22;24;26;6,2023-08-28,2023-08-29,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/40세 이상/부부/일반미션",1;22;24;26;6,22;3;11
f_f013359,F03,f013359,1;12;13;22;3,2023-08-26,2023-08-27,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",1;12;13;22;3,9;13;3
f_f013387,F02,f013387,1;22;24;3;6,2023-08-27,2023-08-28,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;22;24;3;6,1;6;22
f_f013394,F06,f013394,1;22;24;26;4,2023-08-27,2023-08-28,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부모 동반/일반미션",1;22;24;26;4,24;22;26
f_f013396,F02,f013396,4;1;26;22;24;21,2023-09-10,2023-09-11,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",4;1;26;22;24;21,2;4;21
f_f013399,F02,f013399,1;22;4,2023-09-02,2023-09-03,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;22;4,22;4;1
f_f013407,F01,f013407,6;22;2;23;1;7,2023-09-08,2023-09-09,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,6;22;2;23;1;7,23;22;1
f_f013410,F06,f013410,12;22;26,2023-09-03,2023-09-05,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",12;22;26,3;6;22
f_f013421,F03,f013421,21;22;24;26;27,2023-09-03,2023-09-05,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",21;22;24;26;27,3;5;21
f_f013425,F04,f013425,1;22;23;4;7,2023-09-09,2023-09-11,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;22;23;4;7,1;23;7
f_f013431,F03,f013431,10;21;23,2023-09-02,2023-09-04,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",10;21;23,10;21;24
f_f013437,F04,f013437,2;22;23;4;6,2023-09-01,2023-09-03,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",2;22;23;4;6,23;2;1
f_f013442,F04,f013442,1;22;24;4;7,2023-08-29,2023-08-30,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;22;24;4;7,4;7;22
f_f013455,F01,f013455,10;2;22;5,2023-09-01,2023-09-02,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,10;2;22;5,2;22;26
f_f013463,F04,f013463,11;22;4;5;6,2023-08-30,2023-09-01,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",11;22;4;5;6,1;5;22
f_f013478,F03,f013478,1;10;22;23;3,2023-08-29,2023-08-31,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/부모 동반/일반미션",1;10;22;23;3,3;23;22
f_f013484,F04,f013484,2;25;24,2023-08-31,2023-09-01,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",2;25;24,25;2;5
f_f013495,F03,f013495,13;26;3;4,2023-08-28,2023-08-30,자가용,"대구,경북 방문/경상권 거주/40세 이상/커플/일반미션",13;26;3;4,3;24;22
f_f013505,F01,f013505,1;22;26;5,2023-08-31,2023-09-01,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;22;26;5,1;22;26
f_f013507,F04,f013507,27;24;21;22;1;5;6;12,2023-08-29,2023-08-31,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",27;24;21;22;1;5;6;12,5;10;26
f_f013512,F01,f013512,12;22;3;4;6,2023-09-09,2023-09-11,자가용,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,12;22;3;4;6,6;22;11
f_f013514,F03,f013514,12;3;4,2023-08-27,2023-08-28,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",12;3;4,4;3;12
f_f013520,F04,f013520,1;2;3;4;6,2023-08-27,2023-08-29,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;2;3;4;6,22;6;7
f_f013525,F06,f013525,2;22;6,2023-08-27,2023-08-28,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",2;22;6,6;11;22
f_f013529,F01,f013529,2;22;1;26,2023-08-31,2023-09-01,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;22;1;26,2;22;1
f_f013565,F06,f013565,13;22;3,2023-09-04,2023-09-06,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",13;22;3,13;3;22
f_f013576,F03,f013576,21;22;27;3;4,2023-08-27,2023-08-29,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",21;22;27;3;4,3;22;26
f_f013592,F01,f013592,22;24;27;5;6,2023-08-29,2023-08-31,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;24;27;5;6,21;1;3
f_f013609,F03,f013609,21;24;28;3;5,2023-09-16,2023-09-17,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",21;24;28;3;5,2;5;21
f_f013616,F06,f013616,22;3,2023-08-27,2023-08-28,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,22;3,3;22;1
f_f013622,F06,f013622,22;24;5,2023-09-03,2023-09-04,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",22;24;5,1;5;24
f_f013627,F03,f013627,22,2023-08-27,2023-08-28,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,22,3;22;7
f_f013628,F03,f013628,1;2;22;3;4,2023-09-20,2023-09-21,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;22;3;4,2;4;1
f_f013635,F01,f013635,1;2;22,2023-08-27,2023-08-28,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;2;22,1;22;2
f_f013638,F03,f013638,21;22;26;3;6,2023-09-14,2023-09-16,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",21;22;26;3;6,21;22;6
f_f013644,F05,f013644,10;21;22;24;26,2023-08-31,2023-09-01,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",10;21;22;24;26,10;21;26
f_f013677,F03,f013677,12;2;21;26;3,2023-08-29,2023-08-31,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",12;2;21;26;3,3;10;22
f_f013681,F06,f013681,22;3,2023-09-09,2023-09-10,대중교통 등,경남 방문/거주지 구분 없음/39세 이하/특별미션,22;3,3;22;24
f_f013682,F04,f013682,1;22;24;4;7,2023-09-16,2023-09-17,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;22;24;4;7,4;22;1
f_f013692,F04,f013692,21;22;26;27,2023-08-28,2023-08-30,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,21;22;26;27,27;24;22
f_f013718,F03,f013718,2;24;26;4;6,2023-08-29,2023-08-31,자가용,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",2;24;26;4;6,26;12;21
f_f013809,F01,f013809,1;26;22;12;27,2023-09-07,2023-09-08,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;26;22;12;27,1;26;27
f_f013850,F01,f013850,22,2023-09-06,2023-09-07,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,22,22;21;4
f_f013855,F06,f013855,1;4,2023-08-30,2023-08-31,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;4,24;22;1
f_f013861,F03,f013861,1;2;22;23;3,2023-08-29,2023-08-30,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,1;2;22;23;3,1;21;24
f_f013874,F01,f013874,22;24;27;6,2023-08-31,2023-09-02,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;24;27;6,6;22;24
f_f013900,F04,f013900,1;27;4;6;7,2023-09-08,2023-09-10,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;27;4;6;7,6;4;22
f_f013913,F03,f013913,22;26;27;3,2023-09-09,2023-09-10,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;26;27;3,23;12;26
f_f013927,F01,f013927,26;27;4;5;6,2023-09-01,2023-09-02,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,26;27;4;5;6,27;22;2
f_f013960,F03,f013960,22;26;28;3;6,2023-09-06,2023-09-08,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;26;28;3;6,3;24;22
f_f013969,F06,f013969,1;2;3;4;5,2023-09-02,2023-09-04,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;2;3;4;5,23;22;3
f_f013989,F03,f013989,1;22;3;4,2023-08-31,2023-09-01,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;22;3;4,1;3;6
f_f014019,F06,f014019,1;25;4;6;7,2023-09-09,2023-09-10,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;25;4;6;7,6;25;7
f_f014026,F01,f014026,2;22,2023-08-30,2023-08-31,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;22,2;5;10
f_f014050,F01,f014050,13;24,2023-09-01,2023-09-03,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,13;24,28;21;3
f_f014062,F03,f014062,4;3;5,2023-09-02,2023-09-03,자가용,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",4;3;5,3;6;11
f_f014070,F01,f014070,1;21;22;4;9,2023-08-29,2023-08-31,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;21;22;4;9,21;22;1
f_f014075,F06,f014075,1;2;3;4;6,2023-09-01,2023-09-02,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,1;2;3;4;6,3;2;6
f_f014076,F03,f014076,1;3;4;6;9,2023-09-15,2023-09-16,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",1;3;4;6;9,22;3;24
f_f014080,F04,f014080,1;22;23;26;27,2023-08-29,2023-08-31,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;22;23;26;27,23;5;22
f_f014088,F01,f014088,1;12;2;3;9,2023-08-30,2023-09-01,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;12;2;3;9,3;6;7
f_f014095,F03,f014095,10;12;3;6;7,2023-09-09,2023-09-11,자가용,"대구,경북 방문/경상권 외 거주/40세 이상/부모 동반/일반미션",10;12;3;6;7,3;22;27
f_f014100,F04,f014100,1;11;22;23;6,2023-09-03,2023-09-04,대중교통 등,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",1;11;22;23;6,6;7;23
f_f014120,F03,f014120,1;2;22;26;3,2023-08-30,2023-09-01,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;22;26;3,22;3;1
f_f014128,F04,f014128,1;12;2,2023-09-09,2023-09-11,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",1;12;2,2;12;1
f_f014129,F05,f014129,10;2;4;6,2023-08-29,2023-08-31,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",10;2;4;6,2;4;10
f_f014132,F03,f014132,21;22;24;26,2023-09-09,2023-09-11,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24;26,3;6;22
