VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308310002,f_f008730,6,소옥,2023-08-31,2023-08-31,경북 경주시 포석로1050번길 29,경북 경주시 황남동 224-7,129.2124582,35.8345489,,,POI01000TR019851V,소옥,90,11,N,2,,5,5,5,
2308310003,f_f008730,7,경북 경주시 포석으로 158-9 1층,2023-08-31,2023-08-31,경북 경주시 포석로 1058-9 1층,,,,,,,,30,12,N,2,,5,5,5,4713011000
2308310004,f_f008730,9,소품,2023-08-31,2023-08-31,경북 경주시 포석로 1083,경북 경주시 황남동 278-1,129.2096483,35.8377255,,,POI01000TR003456V,쏘품,30,12,N,9,,5,5,5,
2308310005,f_f008730,8,리틀 포레스트,2023-08-31,2023-08-31,경북 경주시 포석로 1069,경북 경주시 황남동 293-2,129.2094019,35.8366181,,,POI01000TR013976V,리틀포레스트,60,11,N,9,,5,5,5,
2308310006,f_f008730,10,황련단길,2023-08-31,2023-08-31,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.8393348,,,POI01000TR022576V,황리단길,30,4,N,1,,5,5,5,
2308310007,f_f008730,11,경주 시외버스터미널,2023-08-31,2023-08-31,경북 경주시 강변로 184,경북 경주시 노서동 160-2,129.2024687,35.8398,,,POI01000TR024444V,경주시외버스터미널,30,9,N,11,,5,5,5,
2308310008,f_f008730,12,동대구 터미널,2023-08-31,2023-08-31,대구 동구 동부로 149,대구 동구 신천동 1506,128.6303085,35.877986,,,POI01000TR039910V,동대구터미널,30,9,Y,11,,5,5,5,
2308290001,f_f008741,1,친구 친지 집,2023-08-29,2023-08-29,,,,,,,,,,22,,,,,,,2629010600
2308290002,f_f008741,2,장안 휴게소 울산 방향,2023-08-29,2023-08-29,부산 기장군 장안읍 동해고속도로 26,부산 기장군 장안읍 명례리 산 78-1,129.2487839,35.3811223,,,POI01000TR036853V,장안휴게소 울산방향,30,9,Y,9,,4,3,3,
2308290003,f_f008741,3,충무 물회,2023-08-29,2023-08-29,경북 포항시 북구 양학천로88번길 4,경북 포항시 북구 죽도동 333-6,129.3607475,36.020993,,,POI01000000735PVV,충무물회,60,11,N,5,,4,4,4,
2308290004,f_f008741,4,홈플러스 죽도점,2023-08-29,2023-08-29,경북 포항시 북구 중흥로 328,경북 포항시 북구 죽도동 50-1,129.3651118,36.0308972,,,POI01000TR010840V,홈플러스 죽도점,30,4,N,6,,3,3,3,
2308290005,f_f008741,5,죽도 시장,2023-08-29,2023-08-29,경북 포항시 북구 죽도시장13길 13-1,경북 포항시 북구 죽도동 2-4,129.36839,36.0363546,,,POI01000TR021396V,죽도시장,30,4,N,1,,3,3,3,
2308290006,f_f008741,6,웨이브 글램핑,2023-08-29,2023-08-30,경북 포항시 남구 구룡포읍 일출로 465,경북 포항시 남구 구룡포읍 석병리 19-2,129.5778197,36.0314704,,,POI01000000EY5DUK,웨이브글램핑,540,24,N,2,5,4,4,4,
2308300001,f_f008741,11,한양 코아 아파트,2023-08-30,2023-08-31,울산 남구 문수로335번길 20,울산 남구 옥동 196,129.2907734,35.5367007,,,POI03000TR025354V,한양코아아파트,420,22,,,,,,,
2308300002,f_f008741,7,호미곶,2023-08-30,2023-08-30,,경북 포항시 남구 호미곶면 대보리,129.5697369,36.0780562,,,POI01000TR018095V,호미곶,30,1,N,1,,3,1,2,
2308300003,f_f008741,8,여미온,2023-08-30,2023-08-30,경북 경주시 첨성로81번길 22-12,경북 경주시 황남동 224-4,129.2123797,35.8349108,,,POI01000TR003412V,여미온,30,11,N,2,,4,3,3,
2308300004,f_f008741,9,황련단길,2023-08-30,2023-08-30,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.8393348,,,POI01000TR022576V,황리단길,30,4,Y,4,,5,5,5,
2308300005,f_f008741,10,청수당 경주점,2023-08-30,2023-08-30,경북 경주시 첨성로81번길 21-1,경북 경주시 황남동 314-7,129.2108006,35.8349876,,,POI03000TR008963V,청수당 경주점,60,11,N,2,,3,3,3,
2309010001,f_f008750,1,집,2023-09-01,2023-09-01,강원특별자치도 춘천시 한림대학길 1,,,,4454758,5111010700,,,,21,,,,,,,
2309010002,f_f008750,2,비스트로 테이스티 레스토랑,2023-09-01,2023-09-01,강원특별자치도 춘천시 낙원길 48,강원특별자치도 춘천시 중앙로2가 97,127.7268714,37.8802556,,,POI03000TR021680V,비스트로테이스티 레스토랑,60,11,Y,4,,5,5,5,
2309010004,f_f008750,3,인제 스마트 복합 쉼터,2023-09-01,2023-09-01,강원특별자치도 인제군 남면 설악로 1277,강원특별자치도 인제군 남면 남전리 산 226-13,128.1267176,38.0121528,,,POI03000TR021681V,인제 스마트복합쉼터,30,3,N,9,,5,5,5,
2309010005,f_f008750,4,합강정,2023-09-01,2023-09-01,강원특별자치도 인제군 인제읍 설악로 2254,강원특별자치도 인제군 인제읍 합강리 221-12,128.186308,38.0769369,,,POI02001TR032496V,합강정,30,2,N,9,,5,5,5,
2309010011,f_f008750,5,플로팅 웨일 설악 도적 폭포 스테이,2023-09-01,2023-09-02,강원특별자치도 인제군 북면 미시령옛길 140,강원특별자치도 인제군 북면 용대리 1-2,128.4208694,38.2166145,,,POI03000TR021187V,플로팅웨일 설악도적폭포스테이,420,24,N,2,3,5,5,5,
2309020001,f_f008750,6,미시령 옛길,2023-09-02,2023-09-02,,강원특별자치도 고성군 토성면 원암리,128.4553964,38.2159246,,,POI01000TR022593V,미시령옛길,60,2,N,9,,5,5,5,
2309020002,f_f008750,7,소논문 델피노 East동,2023-09-02,2023-09-02,강원특별자치도 고성군 토성면 미시령옛길 1153,강원특별자치도 고성군 토성면 원암리 403-1,128.4947793,38.2122292,,,POI01000TR033097V,소노문 델피노 East동,60,4,N,1,,5,5,5,
2309020003,f_f008750,8,십이 선녀탕 계곡,2023-09-02,2023-09-02,,강원특별자치도 인제군 북면 용대리,128.315934,38.1687411,,,POI01000TR004286V,십이선녀탕계곡,60,1,N,9,,5,5,5,
2309020004,f_f008750,9,창 바위 맛집,2023-09-02,2023-09-02,강원특별자치도 인제군 북면 미시령로 1272,강원특별자치도 인제군 북면 용대리 418-2,128.3532872,38.2055681,,,POI03000TR021686V,창바위맛집,60,11,N,2,,5,5,5,
2309020005,f_f008750,10,집,2023-09-02,2023-09-03,강원특별자치도 춘천시 한림대학길 1,,,,4454758,5111010700,,,210,21,,,,,,,
2308200001,f_f008752,1,집,2023-08-20,2023-08-20,선수촌로113,,,,,,,,,21,,,,,,,4215013100
2308200002,f_f008752,2,GS25 강릉 대로 점,2023-08-20,2023-08-20,동해대로 3293,,,,,,,,30,10,N,9,,4,4,4,4215013300
2308200003,f_f008752,3,홍천 휴게소 서울 방향,2023-08-20,2023-08-20,강원특별자치도 홍천군 화촌면 서울양양고속도로 83,강원특별자치도 홍천군 화촌면 군업리 산 220-10,128.006643,37.7590379,,,POI01000TR025573V,홍천휴게소 서울방향,30,9,Y,7,,5,5,5,
2308200004,f_f008752,4,홍천종합버스터미널,2023-08-20,2023-08-20,강원특별자치도 홍천군 홍천읍 홍천로 301,강원특별자치도 홍천군 홍천읍 희망리 393,127.8787025,37.6889714,,,POI01000TR028469V,홍천종합버스터미널,30,9,N,5,,5,5,5,
2308200005,f_f008752,6,세븐일레븐 홍천 청계점,2023-08-20,2023-08-20,강원특별자치도 홍천군 남면 양덕원로 59,강원특별자치도 홍천군 남면 양덕원리 154-4,127.7681608,37.614531,,,POI01000000CJX1OD,세븐일레븐홍천청계점,30,10,N,9,,5,5,5,
2308200006,f_f008752,7,소노벨 비발디파크 B동,2023-08-20,2023-08-20,강원특별자치도 홍천군 서면 한치골길 262,강원특별자치도 홍천군 서면 팔봉리 1290-2,127.6803149,37.6456121,,,POI01000TR036372V,소노벨비발디파크 B동,1320,24,N,1,4,5,5,5,
2308200007,f_f008752,5,롯데리아 비발디파크점,2023-08-20,2023-08-20,강원특별자치도 홍천군 서면 한치골길 262,강원특별자치도 홍천군 서면 팔봉리 1290-14,127.6803173,37.6456247,,,POI03000TR009969V,롯데리아 비발디파크점,30,11,N,11,,3,3,3,
2308200008,f_f008752,8,비발디파크 오션월드,2023-08-20,2023-08-20,강원특별자치도 홍천군 서면 한치골길 262,강원특별자치도 홍천군 서면 팔봉리 산 125-17,127.686912,37.6499535,,,POI01000TR005189V,비발디파크 오션월드,240,6,N,1,,5,5,5,
2308200009,f_f008752,9,비발디파크 어반 스 코트,2023-08-20,2023-08-20,한치골길 262,,,,,,,,30,11,N,7,,5,5,5,4272037000
2308200010,f_f008752,10,굿인 굿 마트,2023-08-20,2023-08-20,한치골길,,,,,,,,30,10,N,7,,5,5,5,4272037000
2308200011,f_f008752,11,소노벨 비발디파크 B동,2023-08-20,2023-08-21,강원특별자치도 홍천군 서면 한치골길 262,강원특별자치도 홍천군 서면 팔봉리 1290-2,127.6803149,37.6456121,,,POI01000TR036372V,소노벨비발디파크 B동,30,24,Y,7,4,5,5,5,
2308210001,f_f008752,12,소노벨 비발디파크 B동,2023-08-21,2023-08-21,강원특별자치도 홍천군 서면 한치골길 262,강원특별자치도 홍천군 서면 팔봉리 1290-2,127.6803149,37.6456121,,,POI01000TR036372V,소노벨비발디파크 B동,1320,24,N,1,4,5,5,5,
2308210002,f_f008752,13,중앙주유소,2023-08-21,2023-08-21,설악로 1356,,,,,,,,30,9,N,6,,5,5,5,4272025000
2308210003,f_f008752,14,홍천종합버스터미널,2023-08-21,2023-08-21,강원특별자치도 홍천군 홍천읍 홍천로 301,강원특별자치도 홍천군 홍천읍 희망리 393,127.8787025,37.6889714,,,POI01000TR028469V,홍천종합버스터미널,30,9,Y,6,,5,5,5,
2308210004,f_f008752,15,홍천 휴게소 양양 방향,2023-08-21,2023-08-21,강원특별자치도 홍천군 화촌면 서울양양고속도로 84,강원특별자치도 홍천군 화촌면 군업리 산 240-5,128.0032377,37.757293,,,POI01000TR020101V,홍천휴게소 양양방향,30,9,Y,7,,5,5,5,
2308210005,f_f008752,16,동해 막국수,2023-08-21,2023-08-21,강원특별자치도 양양군 현남면 동해대로 54,강원특별자치도 양양군 현남면 지경리 2-4,128.8039086,37.9200793,,,POI01000TR007009V,동해막국수,30,11,Y,4,,5,5,5,
2308210007,f_f008752,17,집,2023-08-21,2023-08-22,선수촌로113,,,,,,,,540,21,,,,,,,4215013100
2308200001,f_f008758,1,집,2023-08-20,2023-08-20,조영길 7-4,,,,,,,,,21,,,,,,,4729011800
2308200002,f_f008758,2,내서 초등학교,2023-08-20,2023-08-20,내당동 11-33,,128.55613,35.851096,,,POI03000TR010938V,내서초등학교,0,22,,,,,,,2717010100
2308200003,f_f008758,3,합천 제일 돼지국밥,2023-08-20,2023-08-20,평리동 1403-2,,128.55613,35.851096,,,POI03000TR010939V,합천제일돼지국밥,30,11,N,5,,5,5,5,2717010300
2308200004,f_f008758,4,롯데백화점 대구점,2023-08-20,2023-08-20,,대구 북구 칠성동2가 302-155,128.595514,35.875657,,,POI01000TR011867V,롯데백화점 본점,30,4,Y,6,,5,5,5,
2308200005,f_f008758,5,코오롱야외음악당,2023-08-20,2023-08-20,대구 달서구 야외음악당로 180,,128.55613,35.851096,,,POI02001TR029550V,코오롱야외음악당,30,7,N,1,,5,5,5,2717010100
2308200006,f_f008758,6,캔버스,2023-08-20,2023-08-20,대구 달서구 공원순환로 46,대구 달서구 두류동 588,128.5578554,35.8508454,,,POI03000TR010942V,캔버스,30,4,N,6,,5,5,5,
2308200007,f_f008758,7,이월드 정문,2023-08-20,2023-08-20,대구 달서구 두류공원로 200,대구 달서구 두류동 산 302-11,128.5612289,35.8546161,,,POI01000000BB1V6K,이월드(구.우방랜드)정문,0,6,N,9,,3,3,3,
2308200008,f_f008758,8,지진 옥외 대피장소 황제공원,2023-08-20,2023-08-20,,대구 서구 내당동 11-14,128.5657954,35.8639755,,,POI03000TR010944V,지진옥외대피장소 황제공원,90,7,N,5,,4,4,4,
2308200009,f_f008758,9,홈플러스 경산점,2023-08-20,2023-08-20,경북 경산시 경안로 288,경북 경산시 중방동 896,128.7356387,35.8328305,,,POI01000000E674WN,홈플러스경산점,60,4,Y,11,,5,4,5,
2308200010,f_f008758,10,집,2023-08-20,2023-08-21,조영길 7-4,,,,,,,,180,21,,,,,,,4729011800
2308260001,f_f008760,1,집,2023-08-26,2023-08-26,백제고분로 20길,,,,,,,,,21,,,,,,,1171010600
2308260002,f_f008760,7,집,2023-08-26,2023-08-27,백제고분로 20길,,,,,,,,90,21,,1,12,,,,1171010600
2308260003,f_f008760,6,미시령,2023-08-26,2023-08-26,,강원특별자치도 인제군 북면 용대리 산 12-1,128.4364339,38.2146621,,,POI01000TR012011V,미시령,60,1,N,1,,4,3,4,
2308260004,f_f008760,5,보사노바 커피 로프터스 속초점,2023-08-26,2023-08-26,강원특별자치도 속초시 해오름로 161,강원특별자치도 속초시 조양동 1466-1,128.603804,38.1885435,,,POI01000TR004623V,보사노바커피로스터스 속초점,30,4,Y,11,,4,4,4,
2308260005,f_f008760,2,도원촌,2023-08-26,2023-08-26,강원특별자치도 양양군 손양면 선사유적로 501,강원특별자치도 양양군 손양면 도화리 168-4,128.6713553,38.0729199,,,POI010000008LRRCJ,도원촌,60,11,Y,5,,5,5,5,
2308260006,f_f008760,4,설악항 활어회센터,2023-08-26,2023-08-26,강원특별자치도 속초시 동해대로 3666,강원특별자치도 속초시 대포동 178-75,128.6090628,38.1635117,,,POI01000TR027916V,설악항활어회센터,90,11,Y,4,,5,5,5,
2308260007,f_f008760,3,아야진해수욕장,2023-08-26,2023-08-26,,강원특별자치도 고성군 토성면 아야진리,128.553373,38.276835,,,POI01000TR011251V,아야진해수욕장,240,1,Y,4,,5,4,4,
2308240001,f_f008761,1,집,2023-08-24,2023-08-24,대구 달성군 현풍읍 테크노대로 73,대구 달성군 현풍읍 중리 505-2,,,2148004,2771026522,,,,21,,,,,,,2771026522
2308240002,f_f008761,2,마산 어 시장 공영주차장,2023-08-24,2023-08-24,경남 창원시 마산합포구 복요리로 7,,,,,,,,30,4,N,1,,1,1,1,4812511100
2308240003,f_f008761,3,스파 더 스페이스,2023-08-24,2023-08-24,경남 창원시 마산합포구 구산면 유산군령로 250,경남 창원시 마산합포구 구산면 유산리 246-2,128.561397,35.1308468,,,POI03000TR007076V,스파더스페이스,150,6,N,7,,5,4,5,
2308240004,f_f008761,4,스파 더 스페이스 미스터 스시,2023-08-24,2023-08-24,경남 창원시 마산합포구 구산면 유산군령로 250,경남 창원시 마산합포구 구산면 유산리 246-2,128.5613988,35.1308269,,,POI03000TR010947V,스파더스페이스 미스터스시,30,11,N,7,,5,5,5,
2308240005,f_f008761,5,이마트 마산점,2023-08-24,2023-08-24,경남 창원시 마산합포구 서성로 3,경남 창원시 마산합포구 중앙동3가 4-1,128.5698896,35.1979581,,,POI01000000E673J9,이마트마산점,120,4,Y,6,,4,4,4,
2308240006,f_f008761,6,집,2023-08-24,2023-08-25,대구 달성군 현풍읍 테크노대로 73,대구 달성군 현풍읍 중리 505-2,,,2148004,2771026522,,,240,21,,,,,,,
2308230001,f_f008775,1,친구 친지 집,2023-08-23,2023-08-23,낙동대로 535번길 14397,,,,,,,,,22,,,,,,,2638010300
2308230002,f_f008775,2,롯데마트 사상점,2023-08-23,2023-08-23,부산 사상구 낙동대로 733,부산 사상구 엄궁동 690,128.9684177,35.1275449,,,POI01000000AQ2KVD,롯데마트사상점,60,10,Y,6,,5,5,5,
2308230003,f_f008775,3,기와집 해물칼국수,2023-08-23,2023-08-23,경북 경주시 양남면 동해안로 367,경북 경주시 양남면 하서리 431,129.4636099,35.6800776,,,POI010000008WLU3I,기와집해물칼국수,30,11,N,2,,2,2,2,
2308230004,f_f008775,4,브리즈 펜션,2023-08-23,2023-08-24,경북 경주시 양남면 솔숲1길 9-3,경북 경주시 양남면 신대리 20-12,129.4043391,35.6650905,,,POI03000TR015568V,브리즈펜션,390,24,N,7,3,4,3,4,
2308240001,f_f008775,5,청온채,2023-08-24,2023-08-24,경북 경주시 포석로1079번길 8-5,경북 경주시 사정동 29-1,129.2087989,35.8376213,,,POI01000TR041235V,청온채,60,11,N,2,,2,1,2,
2308240002,f_f008775,6,청수당 경주점,2023-08-24,2023-08-24,경북 경주시 첨성로81번길 21-1,경북 경주시 황남동 314-7,129.2108006,35.8349876,,,POI03000TR008963V,청수당 경주점,60,11,N,2,,4,3,3,
2308240003,f_f008775,7,소옥,2023-08-24,2023-08-24,경북 경주시 포석로1050번길 29,경북 경주시 황남동 224-7,129.2124582,35.8345489,,,POI01000TR019851V,소옥,60,11,N,2,,5,4,4,
2308240004,f_f008775,10,집,2023-08-24,2023-08-25,낙동대로 535번길 14397,,,,,,,,120,22,,,,,,,2638010300
2308240005,f_f008775,8,대릉원,2023-08-24,2023-08-24,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,POI01000TR032143V,대릉원,30,2,N,1,,5,4,4,
2308240006,f_f008775,9,월정교,2023-08-24,2023-08-24,,경북 경주시 교동 274,129.2181213,35.8292995,,,POI01000TR017617V,월정교,30,2,N,1,,5,3,4,
2308260001,f_f008779,1,집,2023-08-26,2023-08-26,개인주택,,,,,,,,,21,,,,,,,3011010900
2308260002,f_f008779,2,대전역 동광장,2023-08-26,2023-08-26,,대전 동구 소제동 293-9,127.4358152,36.3325062,,,POI03000TR010079V,대전역 동광장,30,9,Y,11,,4,3,3,
2308260003,f_f008779,3,포항역,2023-08-26,2023-08-26,경북 포항시 북구 흥해읍 포항역로 1,경북 포항시 북구 흥해읍 이인리 8,129.3419282,36.0716052,,,POI01000000E678SN,포항역,30,9,N,6,,3,3,4,
2308260004,f_f008779,4,좋은 날 대게 회,2023-08-26,2023-08-26,해안로 203-1 17-8,,129.015695,35.598989,,,POI03000TR015570V,좋은날 대게회,30,11,N,8,,4,4,5,4711312000
2308260005,f_f008779,5,영일대해수욕장,2023-08-26,2023-08-26,,경북 포항시 북구 두호동 685-1,129.378187,36.0550696,,,POI01000TR034421V,영일대해수욕장,60,1,N,1,,5,5,5,
2308260006,f_f008779,6,환호공원 스페이스 워크,2023-08-26,2023-08-26,,경북 포항시 북구 두호동 산 8,129.3897412,36.0654569,,,POI01000TR029542V,환호공원 스페이스워크,30,13,N,1,,5,5,5,
2308260007,f_f008779,7,굿띵쿠키,2023-08-26,2023-08-26,경북 포항시 북구 중앙상가4길 20,경북 포항시 북구 상원동 504-4,129.3647742,36.0377441,,,POI03000TR015571V,굿띵쿠키,60,4,N,2,,5,5,5,
2308260008,f_f008779,8,죽도 시장,2023-08-26,2023-08-26,경북 포항시 북구 죽도시장13길 13-1,경북 포항시 북구 죽도동 2-4,129.36839,36.0363546,,,POI01000TR021396V,죽도시장,30,4,N,1,,5,5,5,
2308260009,f_f008779,9,H avenue hotel,2023-08-26,2023-08-26,항구동 17-79,,129.015695,35.598989,,,POI03000TR012237V,H avenue hotel,90,24,N,5,1,5,5,5,4711311300
2308260010,f_f008779,10,영일대해수욕장,2023-08-26,2023-08-26,,경북 포항시 북구 두호동 685-1,129.378187,36.0550696,,,POI01000TR034421V,영일대해수욕장,30,1,N,9,,5,5,5,
2308260011,f_f008779,11,H avenue hotel,2023-08-26,2023-08-27,H avenue hotel,,129.015695,35.598989,,,POI03000TR012237V,H avenue hotel,180,24,Y,5,1,5,5,5,4711311300
2308270001,f_f008779,12,구룡포 일본인 가옥거리,2023-08-27,2023-08-27,,경북 포항시 남구 구룡포읍 구룡포리 971-1,129.5604189,35.9905582,,,POI01000TR015758V,구룡포일본인가옥거리,60,2,N,1,,5,5,5,
2308270002,f_f008779,14,부산 집,2023-08-27,2023-08-27,경북 포항시 남구 호미곶면 대보리 232-22,,129.015695,35.598989,,,POI01000000BYUUYR,부산집,60,11,N,2,,5,5,5,4711135000
2308270003,f_f008779,15,상생의 손,2023-08-27,2023-08-27,,경북 포항시 남구 호미곶면 대보리 286-1,129.5700445,36.0767342,,,POI01000TR012662V,상생의손,30,1,N,1,,5,5,5,
2308270004,f_f008779,16,광장 휴게소,2023-08-27,2023-08-27,경북 포항시 남구 호미곶면 해맞이로150번길 20-38,,129.015695,35.598989,,,POI03000TR015572V,광장휴게소,30,10,N,9,,5,5,5,4711135000
2308270005,f_f008779,13,동백을 지나서,2023-08-27,2023-08-27,경북 포항시 남구 구룡포읍 구룡포길 133,경북 포항시 남구 구룡포읍 구룡포리 389-3,129.5595758,35.9913321,,,POI01000000F1B27W,동백을지나서.튀김,30,11,N,9,,5,5,5,
2308270006,f_f008779,17,포항역,2023-08-27,2023-08-27,경북 포항시 북구 흥해읍 포항역로 1,경북 포항시 북구 흥해읍 이인리 8,129.3419282,36.0716052,,,POI01000000E678SN,포항역,30,9,Y,6,,5,5,5,
2308270007,f_f008779,18,대전역,2023-08-27,2023-08-27,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.3322997,,,POI01000TR035392V,대전역,0,9,Y,6,,5,5,5,
2308270008,f_f008779,19,집,2023-08-27,2023-08-28,개인주택,,,,,,,,240,21,,,,,,,3011010900
2309080001,f_f008781,1,집,2023-09-08,2023-09-08,,,,,,,,,,21,,,,,,,2647010200
2309080002,f_f008781,2,구포역 광장,2023-09-08,2023-09-08,,부산 북구 구포동 1060-22,128.996769,35.2059228,,,POI03000TR023498V,구포역광장,60,9,Y,6,,4,5,4,
2309080003,f_f008781,3,아양 주꾸미,2023-09-08,2023-09-08,대구 동구 효동로2길 13-3,대구 동구 효목동 1023,128.6500796,35.8801787,,,POI01000000CYICHH,아양쭈꾸미,90,11,Y,4,,5,5,5,
2309080004,f_f008781,4,동촌유원지,2023-09-08,2023-09-08,대구 동구 효동로6길 73,대구 동구 효목동 1315,128.6504658,35.88262,,,POI01000TR025230V,동촌유원지,60,7,Y,1,,5,5,5,
2309080005,f_f008781,5,스타벅스 대구 동촌 유원지점,2023-09-08,2023-09-08,대구 동구 효동로2길 45,대구 동구 효목동 1105,128.653232,35.8799651,,,POI03000TR023500V,스타벅스 대구동촌유원지점,30,11,Y,4,,4,4,4,
2309080006,f_f008781,6,동촌해맞이다리,2023-09-08,2023-09-08,,대구 동구 검사동 1108,128.6488807,35.8851037,,,POI01000TR022803V,동촌해맞이다리,30,7,Y,4,,4,4,4,
2309080007,f_f008781,7,친지 집,2023-09-08,2023-09-08,아름들이102-201,,,,,,,,60,22,,,,,,,2714010800
2309080008,f_f008781,8,신세계백화점 대구점,2023-09-08,2023-09-08,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.8777969,,,POI01000TR010114V,신세계백화점 대구점,120,4,Y,1,,5,4,4,
2309080009,f_f008781,9,친지 집,2023-09-08,2023-09-08,아름들이102-201,,,,,,,,150,22,,,,,,,2714010800
2309080010,f_f008781,10,동대구역,2023-09-08,2023-09-08,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,Y,6,,4,5,4,
2309080011,f_f008781,11,집,2023-09-08,2023-09-09,,,,,,,,,120,21,,,,,,,2647010200
2308230001,f_f008794,1,집,2023-08-23,2023-08-23,칠성남로 50,,,,,,,,,21,,,,,,,2723010300
2308230002,f_f008794,17,집,2023-08-23,2023-08-24,칠성남로 50,,,,,,,,150,21,,,,,,,2723010300
2308230003,f_f008794,2,동대구역,2023-08-23,2023-08-23,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,Y,1,,5,5,5,
2308230004,f_f008794,3,부산역,2023-08-23,2023-08-23,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,1,,5,5,5,
2308230005,f_f008794,4,온 밥,2023-08-23,2023-08-23,부산 수영구 수영로540번길 49,부산 수영구 광안동 172-18,129.1148451,35.1534926,,,POI01000TR009151V,온밥,30,11,N,2,,5,5,5,
2308230006,f_f008794,5,광안리해수욕장,2023-08-23,2023-08-23,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,30,1,Y,4,,5,5,5,
2308230007,f_f008794,6,하루 필름 부산 광안대교점,2023-08-23,2023-08-23,부산 수영구 광안해변로 165,부산 수영구 광안동 201-5,129.1151543,35.1497564,,,POI03000TR012398V,하루필름 부산광안대교점,30,12,N,2,,5,5,5,
2308230008,f_f008794,7,밀탑 광안점,2023-08-23,2023-08-23,부산 수영구 광남로94번길 16,부산 수영구 광안동 201-1,129.1153062,35.1499448,,,POI02000TR000421V,밀탑 광안점,30,11,N,6,,3,3,3,
2308230009,f_f008794,8,광안리해양레포츠센터,2023-08-23,2023-08-23,부산 수영구 광안해변로54번길 222,부산 수영구 남천동 148-103,129.1153131,35.14614,,,POI01000000BMMZ4I,광안리해양레포츠센터입구,90,5,N,1,,5,5,5,
2308230010,f_f008794,9,남천해변공원,2023-08-23,2023-08-23,,부산 수영구 남천동 148-100,129.1147516,35.1466599,,,POI03000TR012401V,남천해변공원,30,7,N,9,,3,3,3,
2308230011,f_f008794,10,스타벅스 광안 비치점,2023-08-23,2023-08-23,부산 수영구 광안로62번길 39,부산 수영구 광안동 193-4,129.1179369,35.1531898,,,POI010000006TOSEP,스타벅스 광안비치점,30,10,N,6,,3,3,3,
2308230012,f_f008794,11,러브 이즈 기방 1호점,2023-08-23,2023-08-23,부산 수영구 광안로49번길 24,부산 수영구 광안동 158-11,129.1183232,35.1560271,,,POI02001TR008882V,러브이즈기빙 1호점,30,10,N,2,,5,5,5,
2308230013,f_f008794,12,러브 액추얼리,2023-08-23,2023-08-23,부산 수영구 광안로41번길 7,부산 수영구 광안동 151-10,129.1166925,35.1557672,,,POI01000000DOZ1RO,러브액츄얼리,30,10,N,2,,3,3,3,
2308230014,f_f008794,13,디 에이블 광안점,2023-08-23,2023-08-23,부산 수영구 민락수변로 29,부산 수영구 민락동 181-223,129.1246564,35.1532343,,,POI010000006TOSIT,디에이블 광안점,60,11,N,2,,3,3,3,
2308230015,f_f008794,14,떡 공방 형제 부산 KTX 역점,2023-08-23,2023-08-23,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414304,35.1150333,,,POI01000000D25V3E,떡공방형제 부산KTX역점,30,10,N,9,,4,4,4,
2308230016,f_f008794,15,부산역,2023-08-23,2023-08-23,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,1,,5,5,5,
2308230017,f_f008794,16,동대구역,2023-08-23,2023-08-23,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,30,9,Y,6,,5,5,5,
2309020001,f_f008803,1,집,2023-09-02,2023-09-02,경기 화성시 동탄대로8길 91,경기 화성시 산척동 722,,,4852342,4159013500,,,,21,,,,,,,
2309020002,f_f008803,2,이 주일 식당,2023-09-02,2023-09-02,강원특별자치도 삼척시 신기면 환선로 810,강원특별자치도 삼척시 신기면 대이리 185-1,129.0201731,37.3257913,,,POI01000000BGI0RW,이주일식당,60,11,N,1,,3,2,3,
2309020003,f_f008803,3,대금굴,2023-09-02,2023-09-02,,강원특별자치도 삼척시 신기면 대이리 산 117,129.0176353,37.3193933,,,POI03000TR013840V,대금굴,120,1,N,1,,5,5,5,
